,AKR_ID,HSC-ID,k12id,sep,id_spz,specz,q,clss,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Y,y_pred,y_prob_positive_class
72,40950,79666240271964191,34007,0.904,AGN372,0.392,3,GAL,0.1153792142868042,0.13150018453598022,0.13836224377155304,0.07743646204471588,0.07290462404489517,0.07337984442710876,0.04045292448185763,0.04405744561240719,0.04492531236079338,0.076,0.076,0.07200000000000001,0.052000000000000005,0.056,0.068,0.03,0.022,0.036000000000000004,0.042,0.036000000000000004,0.044,0,0,0.04116980841976102
73,45928,79671591801224654,40858,0.46529,75721.8+661241.5,0.551,0,GAL,0.13764861226081848,0.18335270881652832,0.21884799003601074,0.08999113738536835,0.10399459302425383,0.11948394030332565,0.138986499453173,0.1459767050375206,0.13899867471619748,0.154,0.172,0.18,0.08800000000000001,0.076,0.104,0.14800000000000002,0.128,0.132,0.252,0.21600000000000005,0.218,0,0,0.03982784394654213
74,132977,79671604686124550,39972,0.60916,F04-5,0.055999999999999994,0,GAL,0.02583605982363224,0.02205972746014595,0.01325222011655569,0.01914716325700283,0.0212792418897152,0.01733301393687725,0.04249392243261303,0.042147245191164535,0.04285663577590746,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.006,0.004,0.006,0.002,0.002,0,0,0.029648023771714577
75,134126,79671033455468929,84293,0.10332999999999999,[ACM2000]_3-81b,0.026000000000000002,0,GAL,0.03957797586917877,0.04138893634080887,0.015663398429751396,0.03758131712675095,0.04877428337931633,0.04192743077874184,0.03198392228142985,0.03124716305094205,0.03204100333437351,0.006,0.002,0.008,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0,0,0.0321201464374849
76,12826,79666377710929252,31451,0.25351999999999997,MIRS6034,0.45799999999999996,0,GAL,0.04337173327803612,0.038656391203403466,0.03418230637907982,0.02846344746649265,0.03037111833691597,0.02957354299724102,0.04474049047861557,0.04660318451718196,0.047794838178239415,0.016,0.016,0.008,0.018000000000000002,0.012,0.004,0.014,0.016,0.022,0.018000000000000002,0.016,0.02,0,0,0.03261297740018615
77,39056,79666364826032363,27384,0.9797100000000001,75442.4+660522.4,0.295,0,GAL,0.05647020414471626,0.04270447418093681,0.08179116249084473,0.05776689946651459,0.07421340048313141,0.07045804709196091,0.04790443911150874,0.05115169457195362,0.05047236238640543,0.052000000000000005,0.066,0.07,0.014,0.014,0.014,0.064,0.056,0.06,0.028,0.038,0.032,0,0,0.040271030488852604
78,133045,79671578916318542,42260,0.45925,75738.8+653955.0,0.17,0,GAL,0.053746607154607766,0.0360637903213501,0.033842194825410836,0.024140534922480583,0.02210825122892857,0.031537581235170364,0.03289115455874058,0.03245482061292244,0.03391095642006973,0.006,0.012,0.006,0.052000000000000005,0.04,0.032,0.06,0.08199999999999999,0.08,0.076,0.096,0.08,0,0,0.039905565385441044
79,48325,79671170894422201,69346,0.11119000000000001,80245.0+654804.7,1.386,0,AGN1,0.9404260516166688,0.9550377130508424,0.946630597114563,0.7723318338394165,0.7419494390487671,0.7560555338859558,0.9099022573090828,0.8973529336001486,0.9126906494201059,0.6859999999999999,0.61,0.696,0.606,0.578,0.606,0.77,0.7759999999999999,0.746,0.716,0.6779999999999999,0.6920000000000001,1,1,0.8389250945889251
80,118797,79671054930321705,86390,0.20248,80602.6+665058.5,0.146,0,GAL,0.04862451925873757,0.03713909536600113,0.029151134192943576,0.034090656787157066,0.02847070060670376,0.032565586268901825,0.041767978366818635,0.04027962739683378,0.04222179665725667,0.05,0.064,0.052000000000000005,0.0,0.002,0.0,0.098,0.084,0.108,0.092,0.1,0.094,0,0,0.037503657083438974
81,133755,79671166599442923,71155,0.46193,80305.0+653344.1,2.858,0,AGN1,0.8706551194190979,0.8897250294685364,0.8599267601966858,0.7427500486373901,0.7827169895172119,0.7087765336036682,0.466432504176076,0.4713188340693139,0.4740436145785077,0.718,0.748,0.6859999999999999,0.64,0.6679999999999999,0.638,0.5660000000000001,0.58,0.552,0.504,0.488,0.496,1,1,0.7362475984727777
82,132784,80093379064525847,32226,1.24969,75540.8+670617.8,0.28600000000000003,0,GAL,0.2113759666681289,0.2883746922016144,0.1415531188249588,0.13396300375461578,0.1790747046470642,0.10044470429420473,0.15137172966206106,0.17597372651668408,0.1609996503716037,0.036000000000000004,0.042,0.04,0.106,0.078,0.1,0.056,0.05,0.048,0.07,0.03,0.046,0,0,0.07430742029239552
83,119215,79666360531053004,29256,0.9744,75505.4+654756.0,1.775,0,AGN1,0.6568074226379395,0.7728745937347412,0.8524369597434998,0.7992183566093445,0.8239895105361938,0.7938145995140076,0.7741348374127759,0.7777845086835755,0.7733859672325977,0.58,0.622,0.62,0.574,0.556,0.594,0.5720000000000001,0.562,0.5820000000000001,0.51,0.47,0.486,1,1,0.6611408227978481
84,133020,79671604686127075,41345,0.14476,F04-6,0.424,0,GAL,0.11841349303722384,0.1251952350139618,0.2198899537324905,0.1552887111902237,0.13454054296016693,0.15689054131507876,0.05728964975137271,0.06093087126213605,0.0569587122312803,0.16,0.138,0.126,0.134,0.128,0.146,0.07400000000000001,0.07400000000000001,0.05,0.09,0.112,0.11,0,0,0.04384844894695914
85,48725,80092962452704314,68567,0.4638600000000001,80236.6+665730.5,0.765,0,GAL,0.02739211544394493,0.024535637348890305,0.021259300410747528,0.02223550155758857,0.0223596841096878,0.021811997517943386,0.06507681304723513,0.061758858802751525,0.06528934935577685,0.026,0.016000000000020432,0.024,0.018000000000000002,0.01,0.006,0.01,0.014,0.004,0.002,0.01,0.008,0,0,0.030884071472176616
86,33475,79670904606445846,92086,0.62303,80713.8+660709.7,0.41100000000000003,0,GAL,0.04931385442614555,0.046331029385328286,0.046461232006549835,0.03194263204932213,0.022201720625162125,0.0303952731192112,0.04640056066039524,0.048351511480378535,0.047748922575354666,0.014,0.012,0.026,0.018000000000000002,0.01,0.012,0.0,0.002,0.0,0.006,0.002,0.008,0,0,0.03173880037709465
87,132539,79666506559936471,22568,0.49296999999999996,75340.8+660946.9,0.285,0,GAL,0.05039098486304283,0.028291838243603706,0.03733696416020394,0.023987045511603355,0.019635360687971115,0.024358095601201057,0.0411341604958683,0.042545675363507784,0.042613446869506036,0.014,0.004,0.008,0.0,0.0,0.0,0.012,0.012,0.016,0.004,0.004,0.008,0,0,0.03250944332709012
88,122239,80092837898649774,74495,0.45502,80341.8+673228.8,0.177,0,GAL,0.040926493704319,0.029850967228412625,0.03929290920495987,0.07118338346481322,0.03810155764222145,0.07820049673318863,0.028253745980089395,0.02791275344745357,0.029529727043434338,0.068,0.048,0.054000000000000006,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.042,0.046,0.04,0.056,0.042,0.064,0,0,0.031030310476547328
89,45191,79670767167488446,101524,0.9945,80919.9+661623.5,0.8540000000000001,0,GAL,0.8330325484275818,0.7816180586814879,0.7432643175125122,0.6225832104682922,0.569260835647583,0.6167870163917542,0.39073384498119496,0.3723279242218076,0.271088244210212,0.484,0.486,0.502,0.414,0.404,0.398,0.468,0.5,0.452,0.5660000000000001,0.56,0.5479999999999999,0,1,0.5111803207300379
90,38844,79666510854916056,22982,0.56855,zsel06979,0.5429999999999999,0,GAL,0.0978899896144867,0.19482837617397308,0.14806213974952698,0.07715693861246109,0.07186020165681839,0.08271344006061554,0.041004581064684915,0.04327167512954622,0.043443203393731186,0.07400000000000001,0.08800000000000001,0.08199999999999999,0.13,0.124,0.11,0.106,0.1,0.12,0.1,0.08199999999999999,0.07200000000000001,0,0,0.06681090430271142
91,67535,79671737830102799,38810,0.12330999999999999,zsel59147,0.45,0,GAL,0.07210687547922134,0.040919072926044464,0.06143249198794365,0.05773674696683884,0.046466290950775146,0.04600577801465988,0.053724272538238416,0.05343303548065378,0.0576342709004476,0.016,0.028,0.026,0.046,0.066,0.058,0.068,0.07,0.07200000000000001,0.064,0.06,0.068,0,0,0.042818123425850715
92,36209,79666382005881332,25033,0.55667,stCT14483,0.701,0,XAGN,0.8801546692848206,0.8503022193908691,0.8171291947364807,0.7222096920013428,0.7191841006278992,0.6670169830322266,0.4886456340316018,0.4696157884775695,0.4827336595794938,0.6940000000000001,0.716,0.662,0.742,0.732,0.698,0.6779999999999999,0.6920000000000001,0.6679999999999999,0.5720000000000001,0.636,0.5760000000000001,1,1,0.8189365283065538
93,43376,79671037750425298,81367,0.8668899999999999,80500.6+660413.4,0.397,0,GAL,0.09279564023017883,0.1116119548678398,0.10266708582639694,0.036673929542303085,0.03940906748175621,0.0422382727265358,0.043163295882751085,0.04120677963736947,0.04245655596748882,0.04,0.038,0.044,0.052000000000000005,0.038,0.048,0.06,0.04,0.032,0.034,0.022,0.018000000000000002,0,0,0.045380226600625545
94,38937,79666502264966784,17297,0.04591,75230.9+655607.0,0.17300000000000001,0,GAL,0.04801863431930542,0.04865245521068573,0.06292019784450531,0.01974376663565636,0.019272403791546815,0.01689363643527031,0.04265496537813103,0.042426316280638886,0.04309209489489814,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.002,0.01,0.004,0.002,0,0,0.0318164655236541
95,38172,80093250215501135,47081,0.2774,75834.1+672659.3,0.22,0,GAL,0.03744170442223549,0.032187726348638535,0.03666682913899422,0.03339318186044693,0.031092701479792595,0.027230026200413704,0.0690883460591999,0.0680355461768969,0.06909039317264096,0.022,0.018000000000020427,0.008,0.0,0.008,0.006,0.03,0.016,0.024,0.02,0.018000000000000002,0.024,0,0,0.032412581173683924
96,118685,79670784347369460,98728,0.28219,80840.8+665226.2,0.187,0,GAL,0.021229367703199387,0.021450214087963104,0.012855255044996737,0.032982319593429565,0.029219746589660645,0.034297965466976166,0.027227999534174777,0.02599391569171416,0.028334025943797487,0.032,0.052000000000000005,0.028,0.024,0.026,0.02,0.02,0.01,0.014,0.034,0.034,0.042,0,0,0.028539463799962073
97,13040,79666382005879329,31106,0.4698,MIRS5372,0.213,0,GAL,0.024222543463110924,0.02068149484694004,0.021776920184493058,0.02171972766518593,0.025997137650847442,0.02324714884161949,0.033086076353229965,0.032463727968869614,0.03223078951497594,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.002,0.0,0,0,0.030386492386412785
98,71852,79666382005894749,26790,0.34168000000000004,61023133,0.715,2,GAL,0.08456557244062424,0.046002041548490524,0.1450883448123932,0.10047803074121477,0.0807182565331459,0.07705800980329514,0.05458707035748902,0.05296368291859392,0.05076574464278195,0.03,0.026,0.03,0.02,0.028,0.024,0.034,0.042,0.048,0.028,0.026,0.02,0,0,0.039391795084760726
99,133584,80092962452697812,64223,1.0750600000000001,NPM1G_+66.0187,0.054000000000000006,0,GAL,0.033075463026762016,0.03526093065738678,0.04944615438580513,0.11871130764484406,0.16386164724826813,0.10875725746154784,0.04996794860944735,0.048911932697123295,0.04700009637226525,0.092,0.106,0.1,0.028,0.03,0.028,0.024,0.032,0.018000000000000002,0.014,0.016,0.016,0,0,0.03221500678289089
100,47470,79666240271972079,35621,0.50664,serend1.MSK2.026,0.24100000000000002,0,GAL,0.029015768319368362,0.02686218731105328,0.03699913248419762,0.022035259753465646,0.020087504759430885,0.02210104838013649,0.03843681680453195,0.038345526947062135,0.03919132341054424,0.002,0.0,0.004,0.0,0.0,0.0,0.012,0.01,0.016,0.006,0.004,0.01,0,0,0.03201601415196712
101,47623,79666235977010949,33486,1.1439,cxo040,1.4180000000000001,0,AGN1,0.9574373960494996,0.9601314663887024,0.964849591255188,0.7717484831809998,0.8223220109939575,0.7078503966331482,0.7271136396799195,0.7192626365087095,0.7224679454299181,0.7959999999999999,0.81,0.758,0.828,0.768,0.7440000000000001,0.69,0.6759999999999999,0.652,0.624,0.602,0.6,1,1,0.8148840426988918
102,133749,79671183779316357,70827,0.30141,80301.3+662352.2,0.19699999999999998,0,GAL,0.04143290966749191,0.04241667687892914,0.0368044413626194,0.024625925347208973,0.019598251208662987,0.027339693158864968,0.0422772509864705,0.04496323196199028,0.0445370651323011,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.008,0.004,0.01,0.008,0,0,0.03270636721641413
103,133311,79671462952194736,52905,0.09083,75943.4+663155.5,0.198,0,GAL,0.030108960345387462,0.023801805451512337,0.029640741646289825,0.0166067685931921,0.01698462478816509,0.017648514360189438,0.034898008689855015,0.03581142888333833,0.035378641848643845,0.002,0.002,0.006,0.016,0.018000000000000002,0.016,0.01,0.006,0.002,0.006,0.014,0.008,0,0,0.03154251822288975
104,73912,79666515149878327,21620,0.9161799999999999,75328.8+663459.2,0.583,0,GAL,0.29970914125442505,0.27252915501594543,0.2232308238744736,0.21593385934829712,0.1953071802854538,0.21445569396018985,0.04454153565464988,0.047418851282529775,0.04388408997237085,0.096,0.1,0.102,0.188,0.152,0.172,0.11,0.142,0.108,0.114,0.098,0.102,0,0,0.10683967054588647
105,39462,79666369120994840,24899,0.17769000000000001,75411.5+661351.0,0.34600000000000003,0,GAL,0.4967448711395264,0.4494950175285339,0.6009469032287598,0.12976288795471191,0.13624116778373718,0.16650964319705966,0.04742502508110417,0.048470259793731985,0.04777744745139376,0.24,0.246,0.212,0.232,0.262,0.22,0.136,0.124,0.172,0.17800000000000002,0.18600000000000005,0.222,0,0,0.14003370074451515
106,132826,79666231682022225,33842,0.46588,75559.5+660944.0,0.19,0,GAL,0.018912917003035545,0.01696346141397953,0.018312932923436158,0.019335439428687096,0.022442083805799484,0.02121327631175518,0.03839028789065317,0.038637347077657716,0.04056664199217172,0.018000000000000002,0.008,0.006,0.004,0.006,0.0,0.006,0.004,0.004,0.004,0.004,0.006,0,0,0.02922971421529673
107,133009,79671587506262181,40931,0.18684,F11-11,0.18,0,GAL,0.03472144529223442,0.028712628409266475,0.02791294082999229,0.024729836732149124,0.021172124892473217,0.028502847999334325,0.05188485058484426,0.052714112069894264,0.05239995012579336,0.006,0.004,0.004,0.008,0.002,0.008,0.012,0.008,0.008,0.01,0.006,0.01,0,0,0.03137404446220554
108,74237,79666519444837500,20214,0.33316,75310.3+664229.6,0.8240000000000001,0,GAL,0.15884973108768466,0.17765001952648166,0.16169442236423492,0.07725736498832703,0.06466486304998398,0.08475936949253082,0.04976115078196101,0.05107695399583746,0.0469985328891516,0.17,0.198,0.196,0.122,0.166,0.12,0.084,0.092,0.07200000000000001,0.122,0.078,0.126,0,0,0.049738268937526045
109,64150,80093117071512612,57677,0.39766999999999997,80037.0+673617.4,0.076,0,GAL,0.016314458101987842,0.0212271586060524,0.02052916400134564,0.027287764474749558,0.0264649149030447,0.024919472634792328,0.046417183479711535,0.04463662447743552,0.04346179928428713,0.0,0.0,0.0,0.01,0.012,0.01,0.0,0.0,0.0,0.002,0.0,0.002,0,0,0.030105541740908053
110,47071,79666373415961606,26814,0.50513,75435.6+662605.9,0.536,0,GAL,0.19198812544345856,0.16396820545196533,0.1692049354314804,0.07125938683748245,0.051780719310045235,0.06342475116252899,0.038447243836772435,0.037263625284724926,0.040067388247537035,0.068,0.08199999999999999,0.068,0.118,0.13,0.112,0.16,0.114,0.158,0.134,0.152,0.142,0,0,0.07488630012868326
111,72301,79666515149874681,21838,1.12883,GCL11_10,0.581,2,GAL,0.2958500981330872,0.35006892681121826,0.23508264124393466,0.08362988382577896,0.05910671874880793,0.06356190145015718,0.03552261684971394,0.033782011743114286,0.03572609599020449,0.064,0.024,0.044,0.152,0.132,0.16,0.068,0.064,0.08,0.108,0.118,0.102,0,0,0.08869402728088817
112,49046,79671445772341900,49228,0.17194,75859.6+655425.5,0.355,0,GAL,0.048615366220474236,0.043245989829301834,0.033187370747327805,0.022319626063108444,0.025454936549067497,0.025464031845331192,0.029717697226314708,0.030154367603953236,0.030564404376819662,0.01,0.016,0.012,0.004,0.0,0.0,0.014,0.02,0.018000000000000002,0.022,0.01,0.042,0,0,0.03265335491988566
113,133120,79671583211290851,45539,0.8937799999999999,[DMB2006]_3-49A1,0.040999999999999995,0,GAL,0.042234867811203,0.035221051424741745,0.06974534690380096,0.04525620490312576,0.03182534873485565,0.04266805574297905,0.04855439499503289,0.049919164317140316,0.05085509573256774,0.02,0.022,0.022,0.04,0.036000000000000004,0.05,0.022,0.022,0.024,0.024,0.01,0.03,0,0,0.033897707098662
114,93592,79666377710927690,27606,0.2007,75445.3+663613.0,0.451,0,GAL,0.1179964616894722,0.08065525442361833,0.07914625108242035,0.05306845158338547,0.044987529516220086,0.05403343588113785,0.042234645631555816,0.04529985855623439,0.04425286318629887,0.13,0.094,0.1,0.044,0.062,0.052000000000000005,0.166,0.19,0.214,0.166,0.142,0.16,0,0,0.055798464383466584
115,43806,80097777111028700,107355,0.5648,81052.0+670304.9,0.237,0,GAL,0.0357232503592968,0.029472725465893745,0.0278173815459013,0.02409601956605912,0.027656666934490204,0.026801617816090584,0.030860317764213805,0.030368497898207662,0.03176572470420893,0.034,0.036000000000000004,0.032,0.03,0.022,0.014,0.07200000000000001,0.08,0.1,0.008,0.01,0.024,0,0,0.047428390212199203
116,37190,79666643998897091,15274,0.4543100000000001,75203.8+661219.0,0.174,0,GAL,0.05964643508195878,0.08131742477416992,0.04856839030981064,0.030766833573579788,0.029225766658782962,0.03480317071080208,0.030897770861347942,0.03081208841764113,0.0319009884786375,0.018000000000000002,0.01,0.016,0.02,0.032,0.028,0.052000000000000005,0.034,0.064,0.024,0.016,0.026,0,0,0.043981337035924994
117,132354,79666519444831698,15669,0.059529999999999986,75209.5+664044.5,0.08900000000000001,0,GAL,0.041557654738426215,0.04657665640115738,0.04050933942198754,0.02372470498085022,0.028200173750519763,0.019053211435675614,0.04162430556962134,0.039942711195648316,0.04274947717868457,0.002,0.004,0.0,0.006,0.006,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0.03238889728357282
118,59948,79666923171752589,1537,0.915,74757.3+661827.5,0.265,0,GAL,0.029131425544619564,0.02775660715997219,0.028867356479167938,0.030939187854528424,0.03470155596733093,0.034124281257390976,0.06384105704511303,0.06104985456808061,0.06347329750283934,0.012,0.01000000000002043,0.012,0.008,0.016000000000046297,0.016,0.01,0.008,0.014,0.014,0.03,0.03,0,0,0.03103843326795934
119,130533,79671716355265294,40127,0.26218,75713.3+653506.3,0.21,0,GAL,0.03365231305360794,0.03346490114927292,0.0181688629090786,0.030030254274606705,0.02097264491021633,0.03173781558871268,0.04024203352431418,0.04037570981876608,0.04182919586290916,0.024,0.01,0.016,0.004,0.0,0.0,0.05,0.042,0.064,0.048,0.018000000000000002,0.054000000000000006,0,0,0.03411971069301614
120,70825,79671742125061724,36260,0.26135,MIRS5082,0.62,0,GAL,0.06735846400260925,0.11686446517705915,0.0960092470049858,0.08880047500133514,0.0862690731883049,0.07985348999500275,0.05330510274347351,0.05523432675965593,0.05347966377670395,0.07,0.08,0.042,0.048,0.056,0.062,0.05,0.066,0.044,0.052000000000000005,0.07,0.046,0,0,0.044099477054660295
121,11152,79671742125076109,37088,0.44778,MIRS4527,0.637,0,GAL,0.07425204664468765,0.07852569967508316,0.10271139442920683,0.08790118992328644,0.06192946806550026,0.08513148128986359,0.044488074620834366,0.04568561882331038,0.04558478741217537,0.094,0.07200000000000001,0.08800000000000001,0.09,0.076,0.08199999999999999,0.1,0.104,0.096,0.122,0.116,0.124,0,0,0.04144858056910872
