,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
107,80093112776543111,48919,53711,0.36853,75952.8+672425.4,0.198,0,GAL,-1.029,-0.5040000000000013,-0.5249999999999986,-0.37000000000000105,-0.16600000000000034,1.7750000000000021,1.2290000000000028,0.15399999999999991,0,0,0.012201577836236153
108,79671591801224654,45928,40858,0.46529,75721.8+661241.5,0.551,0,GAL,-0.0799999999999983,-0.24499999999999744,0.16499999999999915,1.1750000000000007,1.399000000000001,1.2539999999999978,0.6159999999999997,1.7610000000000028,0,0,0.17660024485041959
109,79666244566926744,132869,35733,0.60935,MIRS5316,1.253,0,AGN1,1.6720000000000006,0.6480000000000032,1.0239999999999974,3.4959999999999987,3.9780000000000015,1.5329999999999977,0.7489999999999952,4.803000000000001,1,1,0.9290614227669769
110,79676135876623074,134969,108340,0.51323,J18110858+663658,0.087,0,GAL,-0.6480000000000015,-0.3100000000000005,-0.33800000000000097,0.04099999999999858,0.28999999999999915,1.5859999999999983,1.0889999999999986,0.6419999999999995,0,0,0.035090387654911605
111,79666515149878142,132406,17702,0.39377,75236.1+663509.8,1.4669999999999999,0,AGN1,0.7680000000000007,0.5360000000000014,0.2319999999999993,2.646000000000001,2.7510000000000012,1.1270000000000024,0.33899999999999864,2.991,1,1,0.8043160199013187
112,79218335312537685,46959,30697,0.49488000000000004,75522.5+652659.9,0.69,0,GAL,-0.3490000000000002,-0.4939999999999998,0.14499999999999955,0.23600000000000065,0.5489999999999995,2.0909999999999966,1.1289999999999942,0.9420000000000002,0,0,0.04405980646590843
113,79671037750425030,43541,79090,0.29648,80434.1+660350.6,0.43799999999999994,0,GAL,-0.6159999999999997,-0.3820000000000015,-0.2339999999999982,0.6090000000000018,0.8240000000000016,1.9790000000000096,1.2630000000000123,1.2699999999999996,0,0,0.032327384590726496
114,80093108481583141,133471,59385,0.25418,KAZ_664,0.11800000000000001,0,GAL,-0.4640000000000004,-0.16000000000000014,-0.3040000000000003,-0.16900000000000048,0.0990000000000002,1.1769999999999996,0.6270000000000024,0.21100000000000207,0,0,0.08543634413598546
115,79666515149867389,36363,21202,0.12507000000000001,61012820,0.621,0,GAL,-0.6220000000000034,-0.6660000000000004,0.04399999999999693,0.1969999999999992,0.4179999999999993,2.446999999999999,1.5669999999999966,0.8669999999999973,0,0,0.01680473059419492
116,79666515149881547,36398,22970,0.20972,61017060,0.868,5,GAL,-0.16799999999999926,-0.3169999999999966,0.14899999999999736,1.2620000000000076,1.4589999999999996,2.008999999999997,0.9929999999999986,1.8920000000000032,0,0,0.09934802755539426
117,79666227387069877,47717,33112,0.62315,75551.0+660309.3,0.363,0,GAL,-0.3509999999999991,-0.1039999999999992,-0.2469999999999999,-0.07399999999999808,0.030000000000001137,1.3949999999999996,1.038999999999998,0.3550000000000004,0,0,0.06860838745952429
118,79666214502166467,12992,32140,0.5079199999999999,75539.5+652819.6,0.155,0,GAL,-0.5229999999999997,-0.1789999999999985,-0.3440000000000012,-0.5549999999999997,-0.41000000000000014,0.7119999999999997,0.43400000000000105,-0.3009999999999984,0,0,0.0791250460270204
119,80092966747682514,133708,69498,0.6361600000000001,80246.7+671224.1,0.395,0,GAL,-0.6760000000000019,-0.41300000000000026,-0.2630000000000017,0.5939999999999976,0.782,2.0770000000000017,1.4580000000000022,1.1809999999999974,0,0,0.027081557934229016
120,80097910255029260,44143,104774,0.050289999999999994,81010.5+665919.5,0.253,0,GAL,-0.6159999999999997,-0.27999999999999403,-0.3360000000000056,0.13899999999999935,0.44200000000000017,2.103000000000001,1.4680000000000002,0.8279999999999994,0,0,0.02856578116710987
121,79671441477374412,133216,49421,0.16895,75901.8+654334.1,0.28300000000000003,0,GAL,-0.7189999999999976,-0.3249999999999993,-0.3939999999999984,-0.6499999999999986,-0.44099999999999895,1.725999999999999,1.0700000000000005,-0.07299999999999685,0,0,0.021458937700215366
122,79666493675031588,38807,22382,0.4401100000000001,75338.2+653347.6,0.449,0,GAL,-0.2640000000000029,-0.3140000000000001,0.04999999999999717,0.4009999999999998,0.7539999999999978,1.3490000000000002,0.9549999999999984,0.9999999999999964,0,0,0.09989711950071883
123,80097910255019704,44021,103641,0.27639,80953.3+670006.5,0.35200000000000004,0,GAL,-0.7570000000000014,-0.5429999999999993,-0.2140000000000022,-0.4969999999999999,-0.2749999999999986,1.7759999999999962,0.8649999999999949,0.09600000000000007,0,0,0.018988107932239023
124,80092966747666989,133560,63174,0.53255,80138.1+670702.3,0.0,0,GAL,-0.4770000000000003,-0.3520000000000003,-0.125,0.015000000000000568,0.2560000000000002,2.6430000000000007,1.2929999999999993,0.8200000000000003,0,0,0.022434783990947352
125,80098047693984191,134471,95586,0.05873,80758.1+670031.4,1.6640000000000001,0,AGN1,0.8719999999999999,0.5449999999999982,0.3270000000000017,0.9450000000000004,0.9199999999999982,0.2940000000000005,0.04800000000000182,0.9239999999999996,1,1,0.8226819114250243
126,79666373415958759,132747,30601,0.63344,MIRS1815_F08_01,0.14300000000000002,0,GAL,-0.6050000000000004,-0.277000000000001,-0.3279999999999994,-0.08800000000000098,0.0589999999999975,1.1419999999999997,0.6890000000000001,0.2639999999999993,0,0,0.05562657512647382
127,79670784347356029,40520,101304,0.03678,80916.9+665425.1,0.255,0,GAL,-0.7360000000000007,-0.1990000000000016,-0.5369999999999989,-0.4560000000000031,-0.272000000000002,1.1400000000000006,0.8850000000000016,-0.10900000000000176,0,0,0.04094614142502522
128,79671583211288681,46565,42267,0.61824,75739.0+655052.9,0.252,0,GAL,0.402000000000001,0.0779999999999994,0.3240000000000016,1.8239999999999976,2.1079999999999965,1.3709999999999989,0.4969999999999999,2.878,0,0,0.34084098038763583
129,79670904606445666,45073,95128,0.52437,80751.7+660705.0,0.335,0,GAL,-0.17700000000000315,-0.0730000000000004,-0.10400000000000276,0.03399999999999892,-0.1559999999999988,0.7830000000000048,0.4950000000000046,0.26499999999999696,0,0,0.11419647834227722
130,79671604686112825,45718,39848,1.6615799999999998,GOTO-43,0.672,0,GAL,-0.6459999999999972,-0.8779999999999966,0.2319999999999993,0.40100000000000335,0.7480000000000011,1.7890000000000017,0.6279999999999966,1.154,0,0,0.027547894779613395
131,79666373415965078,132690,28495,0.12550999999999998,zsel26885,0.08800000000000001,0,GAL,-0.7600000000000016,-0.3180000000000014,-0.44200000000000017,-0.972999999999999,-0.7290000000000063,1.122,0.6900000000000013,-0.3260000000000005,0,0,0.023805215471145547
132,79666369120984835,36123,24106,1.1464,75400.6+660942.1,0.391,0,GAL,-0.5300000000000011,-0.23799999999999955,-0.2920000000000016,-0.5100000000000016,-0.2469999999999999,1.8230000000000004,1.221,0.18499999999999872,0,0,0.029152556159156538
133,79671183779337321,118184,77030,0.59275,80410.7+662720.8,0.561,0,GAL,-0.8940000000000055,-0.7210000000000072,-0.17299999999999827,0.15199999999999392,0.377999999999993,2.7260000000000018,1.4250000000000007,0.8189999999999921,0,0,0.009397102389725293
134,79666382005876880,72227,28110,0.72537,MIRS5070,0.669,0,AGN1,-0.11299999999999955,-0.2429999999999985,0.129999999999999,1.4740000000000002,1.7230000000000023,2.053000000000001,1.116999999999997,1.6909999999999992,1,0,0.19309959343565744
135,79671445772330869,133341,54051,0.27111,75956.9+655142.3,0.22399999999999998,0,GAL,-0.8670000000000009,-0.4020000000000046,-0.4649999999999963,-0.4939999999999927,-0.3230000000000004,1.837,1.2639999999999958,-0.012000000000000456,0,0,0.016045869532520674
136,80093379064528050,119353,35592,0.64669,75620.2+671129.5,0.213,0,GAL,-0.5700000000000003,-0.0990000000000002,-0.4710000000000001,0.2519999999999989,0.3880000000000017,1.2100000000000009,0.7639999999999993,0.5569999999999986,0,0,0.07596488929046002
137,80093104186625482,49264,57990,0.20402,80040.7+670909.6,0.83,0,GAL,-0.5519999999999996,-0.3840000000000003,-0.16799999999999926,0.3859999999999992,0.6640000000000015,2.559000000000001,1.8120000000000007,1.1329999999999991,0,0,0.02244814852643448
138,79666382005897412,47573,31835,0.21700999999999998,61022730,0.956,2,GAL,0.2319999999999993,-0.062000000000001165,0.2940000000000005,1.0909999999999975,1.3500000000000014,2.001999999999999,0.9439999999999992,1.9819999999999995,0,0,0.17015403932343423
139,79671304038403884,47993,61277,0.9271,80116.7+653548.3,1.9709999999999999,0,AGN1,0.8960000000000008,0.5670000000000002,0.3290000000000006,0.5,0.5649999999999977,0.3769999999999989,0.21899999999999764,0.5949999999999989,1,1,0.7890949545310226
140,80092833603678510,133752,71033,0.29055,80303.6+671450.3,0.215,0,GAL,-0.4039999999999999,-0.08500000000000085,-0.31899999999999906,-0.11799999999999855,0.010999999999999231,1.0639999999999965,0.6889999999999965,0.17900000000000205,0,0,0.09319721644827128
141,79666377710926782,47500,32111,0.2366800000000001,61016534,0.445,0,GAL,-0.14199999999999946,-0.5559999999999974,0.4139999999999979,0.26699999999999946,0.5579999999999998,1.5620000000000012,1.1039999999999992,0.843,0,0,0.08186671398102163
142,79670908901406601,118623,88340,0.36241,80626.8+661804.1,0.342,0,GAL,-0.495000000000001,-0.16000000000000014,-0.33500000000000085,-0.3140000000000001,-0.3730000000000011,0.9230000000000018,0.7010000000000041,-0.038000000000000256,0,0,0.05787598801714554
143,79670900311471055,42472,88253,0.5647,80625.8+655546.5,0.728,0,AGN1,-0.05600000000000094,-0.22499999999999432,0.16899999999999338,1.1789999999999985,1.2169999999999987,0.1969999999999992,-0.5660000000000025,1.3859999999999992,1,0,0.3664198637473533
144,79671050635349977,134153,85408,0.26419000000000004,80549.9+663816.2,1.828,0,AGN1,0.945999999999998,0.6269999999999989,0.31899999999999906,1.9089999999999991,2.151,2.7089999999999996,1.4209999999999994,2.5919999999999987,1,1,0.5897982536752134
145,79666373415955481,46924,30490,1.35156,61008501,1.034,2,GAL,0.7369999999999983,0.41300000000000026,0.3239999999999981,2.625,2.905999999999999,1.6190000000000033,0.7530000000000037,3.4869999999999983,0,1,0.6418981945227348
146,79671604686119201,130400,43402,0.28808,75751.8+664230.1,0.685,0,GAL,-0.045999999999999375,-0.26099999999999923,0.21499999999999986,0.8009999999999984,1.029,1.5949999999999989,0.8269999999999982,1.3329999999999984,0,0,0.14572691722807624
147,79676002732627810,135036,110573,0.50305,81149.2+664530.9,0.9940000000000001,0,AGN1,0.8889999999999958,0.3170000000000037,0.5719999999999921,1.833999999999996,1.9269999999999998,0.7860000000000014,0.3659999999999997,2.208999999999996,1,1,0.7650254028154856
148,79671445772318384,49474,58575,0.42007,80046.9+654540.2,0.6829999999999999,0,GAL,0.05700000000000216,-0.33200000000000074,0.3890000000000029,1.91,2.41,2.1520000000000046,1.2099999999999935,2.9160000000000004,0,0,0.15957447581745088
149,79670642613450967,43743,105643,0.72002,81024.2+664801.6,0.12,0,GAL,-0.5160000000000018,-0.17300000000000182,-0.34299999999999997,-0.5600000000000023,-0.3930000000000007,1.211000000000002,0.7210000000000001,-0.17400000000000304,0,0,0.055157640806944574
150,80097914549986668,45525,97959,0.27026999999999995,80830.6+670202.7,0.426,0,GAL,-0.5829999999999984,-0.27399999999999736,-0.30900000000000105,-0.13599999999999926,0.1440000000000019,1.5390000000000017,1.1370000000000042,0.3990000000000009,0,0,0.04247944576697571
151,79666240271964827,70266,33317,0.9684299999999999,GOTO-19,0.631,0,GAL,-0.730000000000004,-0.5840000000000067,-0.14599999999999724,0.7409999999999926,1.007999999999992,3.0950000000000024,1.8420000000000023,1.5499999999999936,0,0,0.012222578016342665
152,79671608981084067,133118,45531,0.20986999999999997,75816.2+665353.3,0.303,0,GAL,-0.5749999999999993,-0.2480000000000011,-0.3269999999999982,0.08099999999999953,0.1720000000000006,1.4329999999999998,0.9399999999999976,0.5459999999999994,0,0,0.043300950458066347
153,80093383359496394,132912,37877,0.60646,75648.4+671920.8,0.573,0,GAL,-0.4740000000000002,-0.33800000000000097,-0.13599999999999926,1.5799999999999983,1.9079999999999977,1.4359999999999964,0.9899999999999984,1.8870000000000005,0,0,0.14022002165320963
154,79666785732820258,41180,2399,0.40691,74823.4+662643.5,0.266,0,GAL,-0.7259999999999991,-0.41300000000000026,-0.31299999999999883,-0.35900000000000176,-0.2809999999999988,0.8570000000000029,0.5280000000000022,-0.15000000000000213,0,0,0.045714647429512034
155,79666240271964730,47638,33934,0.45163000000000003,61016430,1.003,1,GAL,0.18099999999999386,-0.350000000000005,0.5309999999999988,1.0629999999999915,1.274999999999995,1.4939999999999998,0.7009999999999971,1.7309999999999943,0,0,0.19122421714312252
156,79666377710923666,46897,31282,0.30573,61015291,1.001,1,GAL,-0.1960000000000015,0.09299999999999996,-0.2890000000000015,1.3030000000000082,1.4599999999999973,1.4800000000000004,0.690999999999999,1.9399999999999973,0,0,0.15397239785177855
157,79675994142690458,44317,113506,0.90409,81254.6+662022.6,0.165,0,GAL,-0.3629999999999996,-0.2289999999999992,-0.13400000000000034,-0.5369999999999989,-0.5689999999999991,0.907,0.6030000000000015,-0.3279999999999994,0,0,0.07277892612186786
158,79671458657231754,58251,52705,0.21465,75941.0+662652.9,0.11699999999999999,0,GAL,-1.118999999999993,-0.6049999999999933,-0.5139999999999993,-0.8329999999999949,-0.6679999999999957,1.4450000000000005,0.9670000000000024,-0.3689999999999927,0,0,0.009872284060719477
159,80093520798450264,47164,27934,0.26256,75449.3+672218.9,0.995,0,AGN1,1.0090000000000003,0.3550000000000004,0.6539999999999999,1.6950000000000005,1.8450000000000024,0.252999999999993,0.006999999999997897,1.9800000000000075,1,1,0.8662409758214019
160,80093653942428394,37785,20835,1.30624,75318.6+670650.2,0.078,0,GAL,-0.907,-0.4699999999999989,-0.4370000000000012,-0.4870000000000019,-0.3639999999999972,0.7980000000000018,0.4839999999999982,-0.1670000000000016,0,0,0.029715710951012442
161,79218056139672575,133034,41802,0.11273,6+6520:[GDV2009],3.702,0,GAL,0.053999999999998494,-0.20500000000000185,0.25900000000000034,0.916999999999998,0.904,1.8149999999999973,1.506999999999998,1.1709999999999994,0,0,0.13938292162753543
162,80098331161807195,42661,75276,0.51457,80351.0+671604.6,0.191,0,GAL,-0.7889999999999979,-0.3369999999999997,-0.4519999999999982,-0.9559999999999996,-0.7250000000000014,0.9930000000000021,0.4450000000000003,-0.6099999999999994,0,0,0.03555472799453023
163,79666631113998584,132301,12966,0.4255600000000001,75131.2+654233.9,0.08900000000000001,0,GAL,-0.6940000000000026,-0.4149999999999992,-0.2790000000000035,-0.5190000000000019,-0.35900000000000176,1.0809999999999995,0.6609999999999978,-0.15500000000000114,0,0,0.037725605956361215
164,79671037750446303,130329,84136,0.8279700000000001,80534.7+660300.2,0.772,0,GAL,-0.04899999999999949,-0.2840000000000025,0.23500000000000296,1.2639999999999991,1.518000000000001,2.158999999999999,1.0419999999999978,1.971,0,0,0.11440475940339463
165,79666231682022225,132826,33842,0.46588,75559.5+660944.0,0.19,0,GAL,-0.7009999999999934,-0.3179999999999943,-0.3829999999999991,0.1300000000000061,0.4520000000000053,1.6999999999999993,1.0779999999999994,0.8160000000000059,0,0,0.032078536621855606
166,80092975337596510,48742,68442,0.27867,80235.2+672659.1,0.16,0,GAL,-0.8940000000000019,-0.4770000000000003,-0.4170000000000016,-0.4939999999999998,-0.2639999999999993,1.7280000000000015,1.190999999999999,0.05999999999999873,0,0,0.015434197517275544
167,79666244566940657,12733,35680,0.18478,MIRS4364_F04_29,0.11800000000000001,0,GAL,-0.8120000000000012,-0.4229999999999983,-0.3890000000000029,-0.8260000000000005,-0.6799999999999997,1.181000000000001,0.8140000000000001,-0.4939999999999998,0,0,0.025376339159626973
168,79666515149879500,36488,22762,0.53892,61016569,0.993,1,XAGN,0.7370000000000019,0.3480000000000025,0.38899999999999935,1.6690000000000045,1.7630000000000052,1.0770000000000053,0.6420000000000029,1.9869999999999983,1,1,0.6783081396856967
169,79671192369276038,42975,71750,0.28824,80311.5+665018.1,0.327,0,GAL,-0.3780000000000001,-0.2540000000000013,-0.12399999999999878,0.8520000000000003,0.9909999999999995,1.5100000000000016,0.9990000000000024,1.4409999999999992,0,0,0.07219627300944516
170,79666377710913872,46883,31400,0.8096399999999999,cxo159,0.573,0,XAGN,0.9540000000000006,0.3760000000000012,0.5779999999999994,3.0619999999999976,3.490000000000009,2.4529999999999963,1.4849999999999994,4.045000000000002,1,1,0.6603749854666572
171,80098189427885220,134158,85587,0.40801,80552.3+670526.1,0.161,0,GAL,-0.6110000000000007,-0.1930000000000014,-0.4179999999999993,0.01699999999999946,0.2519999999999989,1.4190000000000005,0.8530000000000015,0.5609999999999999,0,0,0.04801359198563661
172,79671587506250602,122613,39866,0.27254,75710.1+655936.6,0.4270000000000001,0,GAL,-0.20400000000000065,-0.022999999999999687,-0.18100000000000094,0.16400000000000148,0.41199999999999903,1.336000000000002,0.9660000000000012,0.6549999999999976,0,0,0.1194484473761182
173,79671724945214039,132899,37307,1.01715,75640.9+660524.3,1.5590000000000002,0,AGN1,0.8710000000000022,0.5030000000000001,0.3680000000000021,1.1640000000000017,1.2040000000000006,0.7470000000000034,0.5830000000000021,1.318999999999999,1,1,0.7586453605374827
174,80093379064512430,47705,33283,0.80779,75553.3+670552.2,1.193,0,AGN1,0.6969999999999992,-0.13800000000000168,0.8350000000000009,1.913999999999998,2.1660000000000004,0.7949999999999982,0.9050000000000012,2.2620000000000005,1,1,0.6542980770720096
175,79671600391139791,38187,45989,0.55919,F20-3,0.09,0,GAL,-0.4970000000000034,-0.2729999999999997,-0.22400000000000367,0.13099999999999667,0.4949999999999974,1.6720000000000006,0.929000000000002,1.0599999999999987,0,0,0.039526782617680466
176,79666377710923089,70724,29011,0.47456000000000004,GCL7_8,0.46,2,GAL,-0.9089999999999988,-0.7029999999999994,-0.20599999999999952,0.04799999999999826,0.2510000000000012,2.475999999999999,1.5480000000000018,0.5940000000000012,0,0,0.010499283774574542
177,79666369120977346,132662,27781,0.23671999999999999,75447.4+660726.3,0.239,0,GAL,-0.7160000000000011,-0.2480000000000011,-0.46799999999999997,-0.6000000000000014,-0.3790000000000013,1.331000000000003,0.8420000000000023,-0.08000000000000185,0,0,0.031380132137635866
