,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,S11-L18,Z-N4,S9-L18,S9-L15,Ym-N4,I-N4,S11-L15,R-L18,I-L18,R-N4,Y,y_pred,y_prob_positive_class
91,8.009351650346986e+16,132670,27964.0,0.20600000000000002,IRAS_17548+6706,0.919,0.0,GAL,0.3509999999999991,1.860999999999993,-0.08200000000000074,0.21600000000000108,1.7429999999999952,1.9879999999999958,0.6490000000000009,3.1259999999999977,3.093,2.0209999999999937,0,0,0.46334484219551086
92,7.966637341596266e+16,132691,28594.0,1.08044,MIRS1953_F08_03,0.2,0.0,GAL,-0.054999999999999716,-0.05099999999999838,-0.4510000000000005,-0.3460000000000001,-0.13999999999999702,0.0330000000000048,0.05000000000000071,2.122,1.8190000000000024,0.3360000000000021,0,0,0.1285923570394516
93,7.967144577232914e+16,48855,51412.0,0.3085,75925.8+655047.0,0.16899999999999998,0.0,GAL,0.04100000000000037,0.7879999999999932,-0.4209999999999994,-0.3639999999999972,0.4959999999999951,1.1639999999999944,0.09800000000000253,3.2710000000000012,2.75,1.6849999999999952,0,0,0.35201531648635864
94,7.967172494519968e+16,46169,38294.0,0.62663,75652.8+655519.9,0.578,0.0,GAL,-0.5160000000000018,0.33500000000000085,-0.2900000000000027,0.3409999999999975,0.11599999999999965,0.847999999999999,0.11499999999999845,2.0499999999999967,1.286999999999999,1.6109999999999967,0,0,0.05433623120188713
95,8.009364964746818e+16,132392,16862.0,0.16875,75225.3+670054.7,0.261,0.0,GAL,-0.3820000000000015,0.6079999999999971,-0.8160000000000007,-0.8209999999999997,0.2940000000000005,1.0779999999999994,-0.3870000000000005,3.205000000000002,2.506,1.7770000000000008,0,0,0.12043853849172592
96,8.009338335948325e+16,47726,33066.0,0.40274,75550.5+671532.8,0.407,0.0,GAL,0.4359999999999964,0.09499999999999886,-0.04100000000000392,-0.05000000000000071,0.07000000000000027,0.4980000000000011,0.4269999999999996,2.1729999999999983,1.8430000000000002,0.8279999999999994,0,0,0.19235779345035553
97,8.009283360368518e+16,43009,72096.0,0.37119,80315.3+671835.9,0.198,0.0,GAL,-0.2840000000000025,0.3819999999999979,-0.8120000000000012,-0.7059999999999995,0.19399999999999906,0.7779999999999987,-0.17800000000000082,1.7590000000000003,0.9899999999999984,1.5470000000000006,0,0,0.03733938932418823
98,7.966652373979898e+16,35932,18128.0,0.98345,75241.8+665137.4,0.444,0.0,GAL,-0.0710000000000015,1.0579999999999998,-0.19099999999999892,-0.4190000000000005,0.7390000000000008,1.3470000000000013,-0.29900000000000304,3.762000000000001,3.253,1.8560000000000016,0,0,0.3347267806529999
99,7.967064261343987e+16,134851,105695.0,0.41033,[ACM2000]_3-92c,0.08900000000000001,0.0,GAL,0.7839999999999989,-0.4179999999999993,-0.5460000000000029,-0.333000000000002,-0.629999999999999,-0.19000000000000128,0.997,1.9319999999999984,1.352999999999998,0.38899999999999935,0,1,0.7042019963264465
100,7.9666373415964e+16,36191,25182.0,0.0237,MIRS2048,0.46,0.0,GAL,-0.6550000000000011,0.8949999999999996,-0.6140000000000008,-1.025000000000002,0.5500000000000007,1.3629999999999995,-1.0660000000000025,3.4860000000000007,2.637999999999998,2.211000000000002,0,0,0.2188856601715088
101,8.009311277656054e+16,133411,56664.0,0.071,80026.2+673210.1,0.235,0.0,GAL,-0.578000000000003,0.10600000000000163,-0.971,-1.0169999999999997,-0.21300000000000094,0.4260000000000019,-0.6240000000000023,2.581999999999997,1.9190000000000005,1.0889999999999986,0,0,0.05497037619352341
102,7.9666377710926e+16,46730,29811.0,0.74315,61016373,0.189,0.0,GAL,-0.5480000000000018,-0.3000000000000007,-0.9470000000000028,-0.8980000000000032,-0.4810000000000017,0.05999999999999873,-0.4990000000000023,1.3550000000000004,0.7669999999999995,0.6479999999999997,0,0,0.11784631758928299
103,7.96710549303096e+16,134208,87180.0,1.00357,NEP_0740,0.348,0.0,GAL,0.7800000000000011,3.091000000000001,0.44299999999999773,-0.05500000000000327,3.006,3.4840000000000018,0.28200000000000003,5.394999999999996,4.832000000000002,4.046999999999997,0,1,0.6314716935157776
104,7.966679002778882e+16,132148,7811.0,0.57602,75011.8+663826.4,0.215,0.0,GAL,0.5180000000000007,0.12900000000000136,0.3089999999999975,-0.049000000000003034,-0.06800000000000139,0.4460000000000015,0.16000000000000014,3.747,3.096,1.0970000000000013,0,0,0.3868738114833832
105,8.009805198894627e+16,134290,90044.0,0.33928,80647.4+670628.2,0.051,0.0,GAL,0.03700000000000081,-0.5450000000000017,-0.5809999999999995,-0.4299999999999997,-0.7260000000000026,-0.3099999999999987,0.1880000000000006,1.4180000000000008,1.033000000000003,0.07499999999999929,0,0,0.21925953030586243
106,7.966638200588974e+16,47730,33140.0,0.18729,zsel40498,0.394,0.0,GAL,-0.03900000000000148,0.125,-0.3110000000000035,-0.5770000000000017,-0.005000000000002558,0.4759999999999991,-0.3049999999999997,2.8349999999999973,2.318999999999999,0.9919999999999972,0,0,0.06490489095449448
107,7.966651944482915e+16,36468,22309.0,0.22353,75337.4+663951.6,0.394,0.0,GAL,-0.5090000000000003,1.0479999999999985,-0.472999999999999,-0.06299999999999882,0.8239999999999981,1.536999999999999,-0.0990000000000002,3.5570000000000017,2.841000000000001,2.253,0,0,0.29048952460289
108,7.966637341596317e+16,46733,29785.0,0.23496,zsel29901,0.524,0.0,GAL,0.12900000000000136,0.1629999999999967,0.30799999999999983,0.13100000000000026,-0.03200000000000358,0.6199999999999974,-0.04799999999999826,2.791999999999998,2.0109999999999992,1.4009999999999962,0,0,0.09422683715820312
109,7.921819787357771e+16,132838,34347.0,0.903,75605.7+652432.3,0.389,0.0,GAL,0.07099999999999795,0.6640000000000015,-0.2940000000000005,-0.5440000000000005,0.43100000000000094,1.1510000000000034,-0.17900000000000205,3.5479999999999983,2.8870000000000005,1.8120000000000007,0,0,0.3158034384250641
110,7.966637341595877e+16,132742,30371.0,1.42618,MIRS1908_F08_00,0.429,0.0,GAL,-0.2940000000000005,0.7989999999999995,-0.33000000000000185,-0.2760000000000033,0.5429999999999993,1.091000000000001,-0.24000000000000196,2.919999999999998,2.5120000000000005,1.4989999999999988,0,0,0.135850727558136
111,7.966652373979749e+16,132563,23304.0,0.84288,75350.3+665054.5,0.5920000000000001,0.0,GAL,0.2170000000000023,1.5539999999999985,0.1720000000000006,-0.1529999999999987,1.3310000000000066,1.9239999999999997,-0.107999999999997,4.942,4.084,2.782,0,0,0.33446985483169556
112,7.966650655994734e+16,132549,22873.0,0.31201,75344.5+661334.0,0.174,0.0,GAL,-0.1869999999999976,0.13500000000000156,-0.5339999999999971,-0.5149999999999988,0.0,0.343,-0.16799999999999926,2.7310000000000016,2.2600000000000016,0.8140000000000001,0,0,0.04589882865548134
113,7.966624456694131e+16,47418,35546.0,0.69029,75619.7+664736.9,0.45,0.0,GAL,-0.6490000000000009,1.0380000000000005,-0.6180000000000021,-0.6160000000000032,0.6050000000000004,1.227999999999998,-0.6470000000000021,3.5379999999999967,3.0239999999999974,1.741999999999997,0,0,0.196455717086792
114,7.967078005240278e+16,134527,97167.0,0.20767,80819.6+664526.3,0.08800000000000001,0.0,GAL,-0.6170000000000009,-0.4259999999999984,-1.1450000000000014,-0.3409999999999993,-0.6419999999999959,-0.11599999999999965,0.1870000000000012,1.5839999999999959,1.0609999999999964,0.407,0,0,0.1428099125623703
115,7.967090460645987e+16,42541,90261.0,0.63118,80650.0+661333.5,0.193,0.0,GAL,-0.6119999999999983,-0.6969999999999992,-1.0060000000000002,-0.3960000000000008,-0.7789999999999999,-0.39199999999999946,-0.001999999999998892,1.0400000000000027,0.684000000000001,-0.03599999999999781,0,0,0.09046277403831482
116,7.967064261343557e+16,43758,105972.0,0.18454,81029.0+664056.9,0.26,0.0,GAL,0.41100000000000136,-0.7130000000000011,-0.3460000000000001,-0.7970000000000006,-0.8589999999999982,-0.4759999999999991,-0.03999999999999915,1.5730000000000004,1.2910000000000004,-0.19399999999999906,0,0,0.30273184180259705
117,7.967077575743107e+16,134799,104276.0,1.11997,81003.2+663153.2,0.6,0.0,GAL,0.5009999999999977,0.9860000000000008,0.6549999999999976,0.7390000000000008,0.870000000000001,1.4800000000000004,0.5850000000000009,4.3429999999999955,3.665999999999997,2.157,0,1,0.5300169587135315
118,8.009777281607382e+16,44222,111615.0,0.66189,81208.9+670141.2,0.207,0.0,GAL,0.3409999999999975,0.10900000000000176,-0.3680000000000021,0.6239999999999988,-0.16499999999999915,0.4400000000000013,1.3329999999999984,2.773,2.0779999999999994,1.1350000000000016,0,0,0.09536898881196976
119,8.009365823740384e+16,132292,12809.0,0.38333,75128.6+672235.1,0.166,0.0,GAL,-0.3579999999999988,-0.5300000000000011,-0.7249999999999996,-0.8680000000000003,-0.6870000000000012,-0.21600000000000108,-0.5009999999999994,2.0379999999999985,1.6500000000000004,0.17199999999999704,0,0,0.10577810555696487
120,7.966638200588624e+16,46901,28999.0,0.8240000000000001,MIRS4957,0.483,0.0,GAL,0.629999999999999,0.384999999999998,0.6640000000000015,0.06800000000000495,-0.013000000000001677,0.6280000000000001,0.034000000000002466,3.4559999999999995,3.084,1.0,0,0,0.37137728929519653
121,7.967090031147643e+16,42137,91223.0,0.23746,80702.9+660248.6,0.322,0.0,GAL,0.06799999999999784,-0.6960000000000015,-0.3019999999999996,-0.2539999999999978,-0.7640000000000029,-0.3620000000000019,0.11599999999999965,1.693999999999999,1.3829999999999991,-0.05100000000000193,0,0,0.24594508111476898
122,7.966636053105157e+16,46716,29944.0,0.39401,75513.7+654629.9,0.467,0.0,GAL,-0.3929999999999936,0.4939999999999998,-0.5869999999999997,-0.8670000000000009,0.3140000000000001,0.8520000000000003,-0.6729999999999947,2.6140000000000008,2.024000000000001,1.4420000000000002,0,0,0.05497037619352341
123,7.96663734159605e+16,47601,31853.0,1.75375,75536.2+662538.0,0.46,0.0,GAL,-0.4250000000000007,0.5129999999999981,-0.3619999999999983,-0.5990000000000002,0.2619999999999969,0.7389999999999972,-0.6620000000000026,3.3380000000000014,2.905999999999999,1.1709999999999994,0,0,0.0594957135617733
124,7.96714715421347e+16,133230,50013.0,0.27636,75908.8+665417.3,0.264,0.0,GAL,0.17599999999999838,-0.12400000000000233,-0.015000000000000568,-0.6630000000000003,-0.3200000000000003,0.15500000000000114,-0.4720000000000013,2.7749999999999986,2.251000000000001,0.6789999999999985,0,0,0.082280732691288
125,7.966636912098133e+16,132583,24302.0,1.46214,75403.8+660851.1,0.199,0.0,GAL,0.4659999999999993,0.02799999999999869,0.16999999999999993,-0.05200000000000138,-0.06700000000000017,-0.01899999999999835,0.24399999999999802,3.4720000000000013,3.049000000000003,0.4039999999999999,0,0,0.2209324687719345
126,7.967158321128869e+16,46565,42267.0,0.61824,75739.0+655052.9,0.252,0.0,GAL,1.0380000000000005,2.1079999999999965,0.6449999999999996,0.8679999999999986,1.8239999999999978,2.878,1.2609999999999992,5.142,4.268000000000002,3.751999999999999,0,1,0.5205212831497192
127,,47342,,,,,,,1.3599999999999994,2.5779999999999994,1.0869999999999995,0.8919999999999995,2.1419999999999995,3.139,1.1649999999999991,6.6389999999999985,5.399999999999999,4.378,1,1,0.5205212831497192
128,8.009352079845291e+16,132520,21907.0,0.54055,75332.4+672338.0,0.214,0.0,GAL,-0.16900000000000048,-0.8019999999999996,-0.477999999999998,-0.4390000000000001,-0.968,-0.2970000000000006,-0.13000000000000256,1.3950000000000031,0.6550000000000011,0.4430000000000014,0,0,0.09786470979452133
129,7.967105493031582e+16,133962,78829.0,0.83052,80431.1+664813.7,0.087,0.0,GAL,-0.5609999999999999,-0.33899999999999864,-1.0440000000000005,-0.44200000000000017,-0.49500000000000105,-0.19099999999999892,0.04100000000000037,1.241999999999997,0.8960000000000008,0.15499999999999758,0,0,0.09131897240877151
130,8.009325451047714e+16,49200,49612.0,0.17146,75904.2+674249.7,0.422,0.0,GAL,-0.4140000000000015,0.11100000000000064,-0.3990000000000009,-0.08199999999999719,-0.15500000000000114,0.4450000000000003,-0.09699999999999777,2.549999999999997,1.9259999999999984,1.068999999999999,0,0,0.0475880429148674
131,8.00935207984481e+16,47134,28848.0,0.26296,75500.5+672141.9,0.17600000000000002,0.0,GAL,-0.27099999999999724,0.0,-0.815999999999999,-0.718,-0.2399999999999949,0.4009999999999998,-0.17299999999999827,1.4520000000000015,0.8420000000000023,1.0109999999999992,0,0,0.038640085607767105
132,7.967131692332306e+16,48168,63044.0,0.38484,80136.5+661720.4,0.445,0.0,GAL,-0.4350000000000023,0.8500000000000014,-0.23799999999999955,-0.19399999999999906,0.5990000000000002,1.2719999999999985,-0.3910000000000018,3.001000000000001,2.4349999999999987,1.838000000000001,0,0,0.22411011159420013
133,7.966638200589474e+16,47217,28057.0,0.44532,61022955,0.219,0.0,GAL,0.227999999999998,1.9630000000000043,0.2519999999999989,0.2390000000000008,1.5799999999999983,2.654,0.21499999999999986,4.835000000000001,4.091000000000001,3.398,0,0,0.3263414204120636
134,7.967089172155309e+16,45120,94757.0,0.61264,E1320,0.026,0.0,GAL,0.2779999999999987,-0.6239999999999988,-0.5210000000000008,-0.8109999999999999,-0.7970000000000006,-0.44099999999999895,-0.012000000000000456,0.8909999999999982,0.5549999999999997,-0.10500000000000044,0,0,0.2201678454875946
135,,132052,,,,,,,0.8010000000000019,3.794000000000004,0.2920000000000016,0.18400000000000105,3.1579999999999977,4.109000000000002,0.6930000000000014,5.969000000000001,5.4650000000000025,4.613,1,1,0.5938611030578613
136,7.967063402350163e+16,134805,104463.0,0.48529,81006.0+661749.8,0.551,0.0,GAL,0.6589999999999989,2.3569999999999998,0.2469999999999999,0.12099999999999865,2.1980000000000004,2.8919999999999995,0.5329999999999977,6.335999999999999,4.986999999999998,4.2410000000000005,0,1,0.5660139322280884
137,8.009351650347138e+16,36040,24676.0,0.5825,75408.3+670425.5,0.198,0.0,GAL,0.3810000000000002,0.5479999999999983,-0.13599999999999926,-0.3659999999999997,0.3769999999999989,0.8550000000000004,0.1509999999999998,2.2330000000000005,1.6870000000000012,1.4009999999999998,0,0,0.18212608993053436
138,7.967103345548219e+16,41807,86669.0,0.1153,80606.0+655409.3,0.193,0.0,GAL,-0.4649999999999999,-0.2980000000000018,-0.9580000000000021,-0.7250000000000014,-0.41000000000000014,-0.07600000000000051,-0.2319999999999993,1.8120000000000007,1.4939999999999998,0.2420000000000009,0,0,0.07506894320249557
139,8.009351650347142e+16,132528,22219.0,0.76856,75336.5+670431.0,0.105,0.0,GAL,0.030999999999998806,-0.42199999999999693,-0.4149999999999992,-0.2779999999999987,-0.5580000000000034,-0.26399999999999224,0.16799999999999926,1.6630000000000005,1.3250000000000064,0.07400000000000162,0,0,0.266277551651001
140,7.966664829385045e+16,37196,15158.0,0.34297,75202.2+661739.4,0.285,0.0,GAL,0.035000000000000135,-0.15600000000000236,-0.3610000000000042,-0.4920000000000009,-0.3390000000000022,0.12000000000000098,-0.09599999999999652,2.482999999999997,2.032,0.570999999999998,0,0,0.08297907561063766
141,8.009297533760261e+16,133631,66312.0,1.26323,80211.3+673242.1,0.2,0.0,GAL,-0.1269999999999989,-0.4469999999999992,-0.5909999999999975,-0.3640000000000008,-0.6449999999999996,-0.3150000000000013,0.09999999999999787,1.895,1.518000000000001,0.06199999999999761,0,0,0.22237062454223633
142,8.009324162558075e+16,133183,48192.0,0.16508,75847.9+671100.9,0.108,0.0,GAL,-0.4289999999999985,-0.8120000000000012,-0.9039999999999964,-0.6969999999999992,-1.0090000000000003,-0.5560000000000009,-0.2220000000000013,1.0700000000000005,0.6960000000000015,-0.18200000000000216,0,0,0.08342691510915756
143,8.00929667476711e+16,48050,60839.0,0.89579,80111.7+670652.8,0.22,0.0,GAL,0.3010000000000055,-0.6290000000000013,0.2530000000000001,-0.39199999999999946,-0.7560000000000002,-0.5229999999999997,-0.3439999999999941,2.524000000000001,1.9559999999999995,0.045000000000001705,0,0,0.16266630589962006
144,7.966649367504704e+16,35777,16825.0,0.40116,75224.9+654151.2,0.172,0.0,GAL,-0.4610000000000021,-0.35600000000000165,-0.8390000000000022,-0.5809999999999995,-0.6060000000000016,-0.02400000000000091,-0.2029999999999994,1.3039999999999985,0.7710000000000008,0.5089999999999968,0,0,0.09876615554094315
145,7.966622738705728e+16,47372,35943.0,0.5905699999999999,75624.4+655548.3,0.171,0.0,GAL,0.16000000000000014,-0.00700000000000145,-0.4409999999999954,-0.8340000000000032,-0.17700000000000315,0.2560000000000002,-0.23300000000000765,2.2210000000000067,1.8280000000000065,0.6490000000000009,0,0,0.08873028308153152
146,8.009338765444998e+16,132966,39790.0,0.7591100000000001,75709.2+673007.4,0.22,0.0,GAL,-0.058000000000006935,0.0990000000000002,-0.4080000000000084,-0.08500000000000085,-0.0779999999999994,0.37000000000000105,0.26500000000000057,2.162999999999993,1.6139999999999937,0.9190000000000004,0,0,0.12677352130413055
147,8.00983311618072e+16,42661,75276.0,0.51457,80351.0+671604.6,0.191,0.0,GAL,-0.735000000000003,-0.7250000000000014,-0.9940000000000032,-0.7140000000000022,-0.9559999999999996,-0.6099999999999994,-0.4550000000000018,1.4040000000000001,0.8559999999999981,-0.06199999999999761,0,0,0.09621124714612961
148,8.009324592053395e+16,49212,49455.0,0.177,75902.3+671622.0,0.456,0.0,GAL,0.004000000000004889,0.9709999999999964,0.010999999999999231,-0.0030000000000001137,0.6549999999999976,1.389999999999997,-0.009999999999994458,3.1679999999999997,2.5189999999999984,2.038999999999998,0,0,0.38826727867126465
149,7.966649367504166e+16,35914,18202.0,0.13671,75243.1+653855.5,0.173,0.0,GAL,-0.3840000000000003,-0.6699999999999982,-0.6140000000000008,-0.4609999999999985,-0.8639999999999972,-0.4029999999999987,-0.2309999999999981,1.1720000000000006,0.754999999999999,0.0140000000000029,0,0,0.07784614711999893
150,8.009338335948162e+16,47653,33843.0,0.7330899999999999,75559.5+671352.9,0.174,0.0,GAL,-0.08500000000000085,-0.3290000000000006,-0.4379999999999988,-0.3490000000000002,-0.4529999999999994,-0.11599999999999965,0.003999999999997783,1.5309999999999988,1.1400000000000006,0.2749999999999986,0,0,0.2047569304704666
151,7.966636482602478e+16,132743,30426.0,0.14939000000000002,75519.4+660250.4,0.29,0.0,GAL,0.027000000000001027,-0.2859999999999978,-0.31700000000000017,-0.30900000000000105,-0.3780000000000001,0.04100000000000037,0.035000000000000135,3.1910000000000025,2.812000000000001,0.4200000000000017,0,0,0.08712562918663025
152,7.96715918012313e+16,133198,48829.0,0.5048699999999999,75854.9+661648.7,0.391,0.0,GAL,-0.054999999999999716,0.05999999999999873,-0.08800000000000098,-0.0940000000000012,-0.06700000000000017,0.4079999999999977,-0.060999999999999936,3.039000000000001,2.536999999999999,0.91,0,0,0.049897465854883194
153,,133652,,,,,,,0.7919999999999998,0.37999999999999895,0.5150000000000006,0.29800000000000004,0.245000000000001,0.5599999999999987,0.5749999999999993,3.743999999999998,3.3189999999999973,0.9849999999999994,1,0,0.21977104246616364
154,8.009311277655038e+16,49320,58085.0,0.09475,80041.6+672659.5,0.174,0.0,GAL,-0.91,-0.08900000000000219,-1.3709999999999989,-1.3139999999999965,-0.2580000000000027,0.09099999999999753,-0.8529999999999979,1.4250000000000007,1.0249999999999986,0.4909999999999997,0,0,0.03392083942890167
