,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
108,80093254510473680,133232,50018,0.37806999999999996,75908.9+674128.8,0.5329999999999999,0,GAL,-0.4660000000000011,-0.4299999999999997,-0.036000000000001364,0.4659999999999975,0.8109999999999964,1.869,1.2420000000000009,1.1329999999999991,0,0,0.2645877183682043
109,79217648117758098,133782,72160,0.67302,80316.1+652552.8,0.267,0,GAL,0.6709999999999994,0.28999999999999915,0.3810000000000002,3.158999999999999,3.3149999999999977,3.336999999999996,2.077999999999996,4.033000000000001,0,1,0.8707681193449347
110,80093104186629624,129825,53833,0.74646,75954.2+671011.0,0.331,0,GAL,-0.722999999999999,-0.4249999999999972,-0.2980000000000018,0.5969999999999978,0.718,1.6660000000000004,1.1120000000000019,1.1630000000000005,0,0,0.1555730336848601
111,80092975337601218,93105,64913,0.14026,80156.6+672917.8,0.3,0,GAL,-0.347999999999999,0.08500000000000085,-0.43299999999999983,1.0120000000000005,1.1960000000000015,1.8090000000000008,1.1410000000000018,1.6780000000000008,0,0,0.3266144378828121
112,79671716355278393,11094,37864,0.51636,75647.9+654112.4,0.38,0,GAL,-0.5570000000000022,-0.07499999999999929,-0.4820000000000029,0.07700000000000172,0.19000000000000128,1.649000000000001,1.1529999999999987,0.5679999999999978,0,0,0.16582572178986835
113,79666218797138806,47436,35340,0.2204,75617.2+654039.2,0.11699999999999999,0,GAL,-0.2389999999999972,0.013000000000001677,-0.2519999999999989,-0.09599999999999652,0.00700000000000145,0.7640000000000029,0.40100000000000335,0.02400000000000091,0,1,0.5270564775518817
114,79666785732811588,38721,4846,0.20084000000000002,74918.9+662206.2,0.187,0,GAL,-0.7509999999999977,-0.3159999999999989,-0.4349999999999987,-0.2859999999999978,-0.11499999999999845,1.3820000000000014,0.8830000000000027,0.13500000000000156,0,0,0.1380048682157076
115,79666240271967120,75801,34698,0.5381600000000001,ERMO-7,1.334,0,AGN1,0.5019999999999989,0.0379999999999967,0.4640000000000022,3.2579999999999987,3.771000000000001,2.963999999999995,1.5949999999999989,4.620000000000001,1,1,0.8264608301757407
116,79670767167508914,134779,103615,0.16283,80952.9+661501.2,0.20600000000000002,0,GAL,-0.5749999999999957,-0.24600000000000224,-0.3289999999999935,0.009999999999998007,0.17699999999999605,1.5470000000000041,1.0360000000000014,0.4369999999999976,0,0,0.20561489398566565
117,80093791381375665,132081,5953,0.15,74939.6+670715.3,0.09,0,GAL,-0.7289999999999992,-0.3509999999999991,-0.3780000000000001,0.2789999999999999,0.4400000000000013,0.9039999999999928,0.46799999999999997,0.6480000000000068,0,0,0.2576689689484338
118,79671037750448238,34252,86720,1.2697,80606.7+660437.2,0.284,0,GAL,-0.5189999999999984,-0.13400000000000034,-0.384999999999998,-0.010999999999999231,0.12399999999999878,1.2280000000000015,0.8399999999999999,0.3469999999999977,0,0,0.25356892305915846
119,79671591801210840,46337,47085,0.55092,75834.1+660705.9,0.26899999999999996,0,GAL,-0.8179999999999943,-0.3930000000000007,-0.4249999999999936,0.07700000000000172,0.32099999999999795,1.924,1.3670000000000009,0.7029999999999994,0,0,0.09837445285276702
120,79671166599442483,133830,73699,0.99187,80333.2+653806.1,0.436,0,AGN1,0.2480000000000011,0.14700000000000202,0.10099999999999908,1.147000000000002,1.5799999999999983,1.1130000000000069,0.7100000000000044,1.818999999999999,1,1,0.7951355354700287
121,79666364826017001,47041,26395,0.27952,75430.6+655840.5,0.3720000000000001,0,GAL,-0.07299999999999685,-0.03999999999999915,-0.0329999999999977,0.6490000000000009,0.809000000000001,2.1990000000000016,1.4890000000000008,1.306000000000001,0,0,0.334199906391026
122,79670900311470657,42218,90930,0.52572,80659.2+655519.4,0.353,0,GAL,-0.5839999999999996,-0.1969999999999992,-0.3870000000000005,-0.2220000000000013,-0.09800000000000253,2.154,1.522999999999996,0.2389999999999972,0,0,0.12316998206854454
123,80093383359487754,132892,36938,0.7843100000000001,[ACM2000]_3-40b,2.9530000000000003,0,GAL,0.9269999999999996,0.7379999999999995,0.18900000000000008,1.7540000000000011,2.0100000000000016,1.519000000000002,0.828000000000003,2.6710000000000003,0,1,0.8804908142999553
124,80097772816071791,134951,107846,1.0131700000000001,81100.3+665956.2,0.456,0,GAL,-0.5079999999999991,-0.35999999999999943,-0.1479999999999997,1.5470000000000006,1.8430000000000035,1.4190000000000005,1.003,2.099,0,1,0.5071143293640149
125,80093520798452385,36038,24744,0.04788,75409.2+672316.1,0.369,0,GAL,-0.7300000000000004,-0.4619999999999997,-0.2680000000000007,-0.3859999999999992,-0.3569999999999993,1.279,0.9630000000000012,-0.030999999999998806,0,0,0.10653238787502078
126,79671462952188427,90372,54260,0.60133,75958.9+663243.8,0.077,0,GAL,-0.8919999999999959,-0.445999999999998,-0.445999999999998,-1.328999999999997,-1.1679999999999993,1.008000000000003,0.6159999999999997,-1.0199999999999996,0,0,0.07189948665796318
127,79666373415961606,47071,26814,0.50513,75435.6+662605.9,0.536,0,GAL,-0.625,-0.7279999999999979,0.10299999999999797,0.1529999999999987,0.365000000000002,1.9949999999999968,1.1749999999999972,0.8719999999999999,0,0,0.11373046526365016
128,79666382005900711,132650,27185,0.45297,MIRS3806,0.08800000000000001,0,GAL,-1.1079999999999988,-0.7249999999999996,-0.3829999999999991,-0.6539999999999964,-0.4579999999999984,1.5080000000000033,1.0100000000000016,-0.1750000000000007,0,0,0.04923613586565106
129,79671604686120486,132992,40361,0.13957999999999998,F04-18,0.306,0,GAL,-0.39899999999999736,-0.1479999999999997,-0.2509999999999977,0.32800000000000296,0.3410000000000011,1.1340000000000003,0.7420000000000009,0.7190000000000012,0,0,0.27765470629034417
130,80093525093403087,36287,22192,1.35771,75336.3+672936.4,0.21600000000000005,0,GAL,-0.5549999999999997,-0.29199999999999804,-0.2630000000000017,0.07499999999999929,0.2840000000000025,1.3810000000000002,0.8440000000000012,0.5510000000000019,0,0,0.23223629677049387
131,80093245920550340,49053,48582,0.6512100000000001,75852.2+672332.8,0.889,0,GAL,-0.7920000000000016,-0.40700000000000003,-0.3850000000000016,-0.4269999999999996,-0.14700000000000202,1.4700000000000024,0.9740000000000002,0.15499999999999758,0,0,0.10083423845418232
132,79671033455456004,43223,79741,1.18498,80442.0+654439.9,0.0,0,GAL,-0.23799999999999955,-0.08699999999999974,-0.1509999999999998,0.8919999999999995,1.0770000000000015,4.399999999999999,1.8839999999999968,1.7639999999999991,0,0,0.18711786896232993
133,79666373415964007,36191,25182,0.0237,MIRS2048,0.46,0,GAL,-0.5749999999999993,-0.436,-0.13899999999999935,0.5500000000000007,0.8949999999999996,2.352000000000004,1.5040000000000011,1.3629999999999995,0,0,0.16086141740550472
134,79671445772330828,133342,54087,0.38869000000000004,75957.3+655228.6,0.16899999999999998,0,GAL,-0.5429999999999993,-0.20700000000000074,-0.3359999999999985,-0.1479999999999997,0.015000000000000568,1.5340000000000025,1.022000000000002,0.31899999999999906,0,0,0.1791162242074233
135,80093254510462394,46689,43595,0.68184,75754.1+673724.8,0.307,0,GAL,-0.4349999999999987,-0.2660000000000018,-0.16899999999999693,-0.0990000000000002,-0.022999999999999687,1.301000000000002,0.8660000000000032,0.31099999999999994,0,0,0.2137087751944701
136,79670896016522157,134421,94184,0.38381,80739.5+655409.0,0.168,0,GAL,-0.5429999999999993,-0.14499999999999955,-0.3979999999999997,-0.045999999999999375,0.16100000000000134,1.7509999999999977,1.122,0.4290000000000021,0,0,0.20057337424352129
137,79671733535149075,122587,37711,1.0316,MIRS2064,0.475,0,GAL,-0.7940000000000005,-0.5740000000000016,-0.21999999999999886,-0.0210000000000008,0.2320000000000064,1.7870000000000026,1.2480000000000049,0.5549999999999997,0,0,0.11367059608752575
138,79670780052403060,129568,103733,0.43753000000000003,80954.9+664528.3,0.11599999999999999,0,GAL,-0.2129999999999974,-0.125,-0.08799999999999741,-0.025999999999992696,0.015000000000000568,0.4200000000000017,0.06599999999999895,0.05000000000000071,0,1,0.5733322733050229
139,79666373415963171,12753,29392,0.01649,61010363,1.493,5,XAGN,0.9149999999999991,0.554000000000002,0.3609999999999971,2.0650000000000013,2.012000000000004,0.8259999999999971,0.7469999999999963,1.9530000000000032,1,1,0.9832258208805303
140,80093374769563926,132816,33255,0.15333,75552.8+665852.5,0.261,0,AGN1,-0.879999999999999,-0.4380000000000024,-0.4419999999999966,-0.7910000000000004,-0.5500000000000007,2.0189999999999984,1.4569999999999972,-0.2119999999999997,1,0,0.04973171963088455
141,80093520798445822,119142,26317,1.78267,75429.4+672020.6,0.128,0,GAL,-0.6529999999999987,-0.3519999999999932,-0.3010000000000055,-0.3369999999999997,-0.13100000000000026,1.1140000000000008,0.7369999999999983,0.1969999999999992,0,0,0.13895739808660218
142,80093104186630165,38497,54846,0.15737,80005.7+671201.2,0.379,0,GAL,-0.9539999999999972,-0.5529999999999973,-0.4009999999999998,-0.3719999999999999,-0.22799999999999804,1.66,1.1780000000000008,0.1410000000000018,0,0,0.060923277600781915
143,79671742125080630,68628,37481,0.26849,zsel54541,0.622,0,GAL,-0.2390000000000008,-0.4260000000000019,0.1870000000000012,0.5210000000000008,0.7510000000000012,2.109999999999996,1.1480000000000032,1.1880000000000055,0,0,0.30612720248255826
144,79671033455479253,41687,85171,0.8222200000000001,80547.0+654804.0,1.199,0,GAL,0.490000000000002,-0.2259999999999991,0.7160000000000011,1.6799999999999995,1.7959999999999994,0.6159999999999961,0.28200000000000003,1.933000000000004,0,1,0.9326232691186167
145,79666235977000953,47377,35856,0.83586,zsel48977,0.713,0,GAL,-0.3219999999999992,-0.4830000000000005,0.16100000000000134,1.0380000000000005,1.254999999999999,1.4869999999999983,0.7250000000000014,1.518000000000001,0,1,0.5153718118775211
146,79671578916324620,84856,47809,0.47671,75843.3+654051.7,0.39,0,GAL,0.3329999999999984,0.5159999999999982,-0.18299999999999986,0.8269999999999982,0.8379999999999974,0.9919999999999972,0.7719999999999985,1.0940000000000012,0,1,0.7624885651653498
147,80093379064525847,132784,32226,1.24969,75540.8+670617.8,0.28600000000000003,0,GAL,-0.11999999999999746,-0.030999999999998806,-0.08899999999999864,1.9440000000000024,2.1540000000000035,1.5599999999999987,1.0489999999999997,2.179000000000002,0,1,0.8408683186069311
148,79671600391160744,69378,39014,1.42941,HANAMI-46347,0.645,0,GAL,-0.5719999999999992,-0.13599999999999926,-0.436,1.5470000000000006,1.8159999999999992,1.955999999999996,1.1459999999999972,2.1550000000000007,0,0,0.41130497401170185
149,80098051988930399,39186,97535,0.16068,80824.8+670237.4,0.25,0,GAL,-0.7310000000000016,-0.2409999999999997,-0.490000000000002,-0.7490000000000023,-0.5310000000000024,1.3279999999999994,0.8239999999999981,-0.37000000000000105,0,0,0.1304478494608884
150,79666798617706153,132115,6862,0.26802,74955.2+665134.3,0.071,0,GAL,-0.9730000000000008,-0.5060000000000002,-0.4670000000000005,-0.12600000000000122,0.024999999999998586,1.3929999999999971,0.8320000000000007,0.4200000000000017,0,0,0.0764863021884562
151,79671450067298119,49144,50171,1.64057,75911.1+655958.4,0.595,0,GAL,-0.05599999999999738,-0.3089999999999975,0.2530000000000001,1.2550000000000026,1.5050000000000026,1.8159999999999992,0.9719999999999978,1.8640000000000008,0,1,0.598007860938504
152,80093383359483243,47726,33066,0.40274,75550.5+671532.8,0.40700000000000003,0,GAL,-0.036000000000001364,-0.14999999999999858,0.1139999999999972,0.07000000000000027,0.09499999999999886,1.2389999999999972,0.9089999999999988,0.4980000000000011,0,0,0.3523135738246541
153,79671733535150014,68969,37631,1.5227,MIRS2074,0.7140000000000001,0,GAL,0.1670000000000016,-0.0329999999999977,0.1999999999999993,1.5940000000000012,1.855000000000004,2.192,0.8599999999999994,2.0630000000000024,0,1,0.8240339058287978
154,80097914549989145,40335,101638,0.62355,80921.8+670433.6,1.5590000000000002,0,AGN1,0.7600000000000016,0.2940000000000005,0.4660000000000011,1.1640000000000017,1.2259999999999989,0.37000000000000105,0.009000000000000341,1.279,1,1,0.9563573609086546
155,79671737830105055,132898,37296,0.48473999999999995,75640.9+663416.9,0.08900000000000001,0,GAL,-0.8290000000000006,-0.3819999999999979,-0.4470000000000027,-0.4289999999999985,-0.2010000000000005,1.8520000000000003,1.2219999999999978,0.21499999999999986,0,0,0.06507449409407963
156,79670900311490635,134263,88960,0.14920999999999998,80634.4+660523.2,0.21100000000000002,0,GAL,-0.6550000000000011,-0.2280000000000016,-0.4269999999999996,-0.4000000000000021,-0.2220000000000013,1.7639999999999991,1.163999999999998,0.15499999999999758,0,0,0.10123468341475753
157,79666377710923088,70650,29170,0.7834399999999999,zsel28214,0.609,0,GAL,-0.6449999999999996,-0.597999999999999,-0.0470000000000006,0.3780000000000001,0.5859999999999985,2.7109999999999985,1.629999999999999,0.9979999999999976,0,0,0.13527927713415094
158,79666218797140983,132828,33891,0.63053,75600.0+654145.5,1.212,0,AGN1,0.9759999999999992,0.4819999999999993,0.4939999999999998,1.8329999999999984,1.9829999999999968,0.4759999999999991,0.3619999999999983,2.023,1,1,0.9807390019196851
159,79671054930297795,103103,79687,0.9453299999999999,80441.3+664126.6,0.6609999999999999,0,GAL,-0.002000000000002445,-0.1910000000000025,0.18900000000000008,2.1439999999999984,2.559000000000001,2.015000000000001,1.139000000000003,3.5619999999999976,0,0,0.37645965632653317
160,79670771462462217,134714,102204,1.15153,NEP_4440,0.635,0,GAL,0.3859999999999992,-0.12399999999999878,0.509999999999998,1.5050000000000026,1.6540000000000068,0.010999999999999231,0.056999999999998614,1.5360000000000014,0,1,0.9550730239451478
161,79666510854904700,38859,22578,0.59167,61009691,0.278,0,GAL,-0.7270000000000003,-0.2839999999999989,-0.4430000000000014,0.008000000000002672,0.09700000000000132,0.8140000000000001,0.5749999999999993,0.2680000000000007,0,0,0.22721436467497014
162,79666227387057280,47372,35943,0.5905699999999999,75624.4+655548.3,0.171,0,GAL,-0.6559999999999988,-0.21600000000000108,-0.4399999999999977,-0.17700000000000315,-0.00700000000000145,1.3049999999999995,0.9119999999999988,0.2560000000000002,0,0,0.16715728608284466
163,79666515149881547,36398,22970,0.20972,61017060,0.868,5,GAL,-0.16799999999999926,-0.3169999999999966,0.14899999999999736,1.2620000000000076,1.4589999999999996,2.008999999999997,0.9929999999999986,1.8920000000000032,0,0,0.4960289055167811
164,79666373415960496,47601,31853,1.75375,75536.2+662538.0,0.46,0,GAL,-0.5410000000000004,-0.4230000000000018,-0.11799999999999855,0.2619999999999969,0.5129999999999981,1.3829999999999991,0.9509999999999972,0.7389999999999972,0,0,0.2761711585429676
165,80093104186608398,48844,50804,0.35477,75918.4+670414.8,0.19899999999999998,0,GAL,-0.3719999999999999,-0.4220000000000006,0.05000000000000071,0.33500000000000085,0.6879999999999988,2.7300000000000004,1.5680000000000014,1.1690000000000005,0,0,0.18277550345506963
166,79666489380079428,36486,22761,0.8328,75343.3+653141.2,0.19,0,GAL,-0.6400000000000006,-0.25900000000000034,-0.3810000000000002,-0.30400000000000205,-0.004000000000001336,1.9000000000000021,1.368000000000002,0.4899999999999984,0,0,0.07893962300809626
167,79671312628348204,34658,61376,0.29081999999999997,80117.8+660145.2,0.266,0,GAL,-0.5630000000000024,-0.18400000000000105,-0.3790000000000013,0.4709999999999965,0.7119999999999962,1.6630000000000005,1.0919999999999987,1.0529999999999973,0,0,0.23431668083130341
168,80092975337599314,48697,68286,0.62675,80233.3+672759.5,0.299,0,GAL,-0.4589999999999996,-0.07699999999999818,-0.3820000000000015,0.2330000000000005,0.32200000000000273,1.176000000000002,0.7809999999999988,0.6430000000000007,0,0,0.2685453512785295
169,79670762872521864,134592,98889,0.5542,NEP_4370,0.24600000000000002,0,GAL,-0.19599999999999795,-0.10199999999999676,-0.0940000000000012,0.7040000000000006,0.8170000000000002,0.8540000000000028,0.5150000000000006,0.8550000000000004,0,1,0.6718299561902487
170,79670780052402792,134527,97167,0.20767,80819.6+664526.3,0.08800000000000001,0,GAL,-0.6479999999999997,-0.2519999999999989,-0.3960000000000008,-0.6419999999999959,-0.4259999999999984,1.3530000000000015,0.8300000000000018,-0.11599999999999965,0,0,0.11473412048503381
171,80093379064525229,46916,30574,0.37768,75521.0+670624.1,0.28300000000000003,0,GAL,-0.6669999999999979,-0.2699999999999996,-0.3969999999999985,-0.6950000000000003,-0.5150000000000041,1.806000000000001,1.2680000000000011,-0.1999999999999993,0,0,0.08889060590819
172,79671737830097609,11149,36965,0.19793,zsel53330,0.542,0,GAL,-0.7130000000000011,-0.6460000000000008,-0.06700000000000017,-0.2719999999999985,-0.060999999999999936,2.288999999999998,1.3949999999999996,0.3219999999999992,0,0,0.08893064086589621
173,80093108481583141,133471,59385,0.25418,KAZ_664,0.11800000000000001,0,GAL,-0.4640000000000004,-0.16000000000000014,-0.3040000000000003,-0.16900000000000048,0.0990000000000002,1.1769999999999996,0.6270000000000024,0.21100000000000207,0,0,0.32971461037387795
174,79666519444831138,36439,23215,0.68279,zsel08326b,0.11599999999999999,0,GAL,-0.9839999999999982,-0.445999999999998,-0.5380000000000003,-0.4819999999999993,-0.3249999999999993,1.3900000000000006,0.9299999999999996,-0.04099999999999682,0,0,0.07270897740320574
175,80092837898638928,43022,73894,0.93894,80335.4+672948.4,0.053,0,GAL,-1.0240000000000011,-0.4819999999999993,-0.5420000000000016,-0.3520000000000003,-0.06800000000000139,1.379999999999999,0.6189999999999962,0.16799999999999926,0,0,0.09546507273867369
176,79666235977009821,82266,35744,0.14221,zsel48943,0.708,0,XAGN,-0.5410000000000039,-0.5549999999999997,0.013999999999995794,0.056999999999998614,0.30199999999999605,2.0410000000000004,1.0950000000000024,0.6759999999999984,1,0,0.17096517644187192
177,79666382005882978,74037,29797,0.42516000000000004,MIRS5026,0.301,0,GAL,-1.001999999999999,-0.5090000000000003,-0.4929999999999986,-0.8689999999999998,-0.7839999999999989,1.1209999999999989,0.9310000000000008,-0.5839999999999996,0,0,0.06402043255110118
