,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
107,80093520798448741,132500,21087,0.37094,75321.9+672206.5,0.09,0,GAL,-1.059000000000001,-0.5530000000000008,-0.5060000000000002,-1.0360000000000014,-0.7880000000000003,1.4989999999999952,0.9539999999999972,-0.3159999999999989,0,0,0.08152707289732977
108,79218197873582369,11096,38086,0.049389999999999996,75650.5+652553.6,0.23800000000000002,0,GAL,-0.8780000000000001,-0.3619999999999983,-0.5160000000000018,-0.5139999999999922,-0.2479999999999976,2.0859999999999954,1.5150000000000006,0.13100000000000733,0,0,0.08190099056792022
109,80093653942418902,9221,16527,0.0795,75221.0+670303.6,0.45299999999999996,0,GAL,-0.9119999999999988,-0.6630000000000003,-0.2489999999999988,-0.2269999999999968,-0.03199999999999648,2.536999999999999,1.6929999999999978,0.3390000000000022,0,0,0.07193520729669498
110,79676002732628076,34726,108514,0.31175,81111.8+664718.4,0.45399999999999996,0,GAL,-0.39000000000000057,-0.2510000000000012,-0.13899999999999935,-0.1670000000000016,0.09099999999999753,1.7750000000000021,1.176000000000002,0.4659999999999975,0,0,0.07051718587014923
111,80093383359493347,132837,34217,0.20185999999999998,75604.2+671737.6,0.6940000000000001,0,GAL,-0.240000000000002,-0.41000000000000014,0.16999999999999815,0.8530000000000015,1.0949999999999989,1.6360000000000028,0.8410000000000046,1.4009999999999998,0,0,0.06160317230730166
112,80092837898638928,43022,73894,0.93894,80335.4+672948.4,0.053,0,GAL,-1.0240000000000011,-0.4819999999999993,-0.5420000000000016,-0.3520000000000003,-0.06800000000000139,1.379999999999999,0.6189999999999962,0.16799999999999926,0,0,0.07806694113228212
113,80097914549978360,134850,105673,1.18639,81024.5+670224.6,0.237,0,GAL,-0.10300000000000152,-0.07200000000000628,-0.03099999999999525,1.0879999999999974,1.3129999999999988,1.4510000000000003,0.9540000000000006,1.568999999999999,0,0,0.0923882205653276
114,79671458657242735,38055,56195,0.35991,80021.1+662458.3,1.629,0,AGN1,0.7289999999999992,0.4210000000000029,0.3079999999999963,1.0079999999999991,0.9750000000000014,0.2530000000000001,0.02799999999999869,0.9770000000000004,1,1,0.8332480899230558
115,79671733535139682,45963,37352,0.15894,zsel54526,0.285,0,GAL,-0.6500000000000021,-0.33899999999999864,-0.3110000000000035,-0.3460000000000001,-0.12199999999999987,2.022999999999996,1.2769999999999977,0.23100000000000165,0,0,0.07561567701946145
116,79666373415965079,132680,28187,1.77093,MIRS2321,0.679,0,AGN1,0.3350000000000044,0.09600000000000007,0.2390000000000043,1.605999999999998,1.66,0.03200000000000003,-0.3559999999999981,1.6879999999999988,1,1,0.7931283687027968
117,80093104186628970,123617,59451,0.80557,80056.4+670957.7,0.17800000000000002,0,GAL,-0.8200000000000003,-0.5069999999999943,-0.31300000000000594,-0.8659999999999997,-0.6859999999999999,1.9640000000000024,1.4270000000000032,-0.3810000000000002,0,0,0.07884881166640037
118,79666382005894553,38574,26422,0.67173,MIRS4252,0.598,0,GAL,-0.04400000000000048,-0.14499999999999955,0.10099999999999908,1.2629999999999981,1.5149999999999968,2.033999999999996,1.0309999999999988,1.9260000000000024,0,0,0.05615960091464072
119,79670780052409726,134707,101904,0.06188,80925.7+664806.7,0.235,0,GAL,-0.7309999999999945,-0.2819999999999929,-0.4490000000000016,-0.19399999999999198,-0.006999999999994344,1.881,1.2330000000000003,0.3020000000000067,0,0,0.07064616611051912
120,79670917491341713,45139,94541,0.0984,80743.9+664450.9,0.175,0,GAL,-0.6970000000000027,-0.1980000000000004,-0.4990000000000023,-0.3960000000000008,-0.2750000000000021,1.2370000000000019,0.7730000000000032,-0.04100000000000037,0,0,0.05189826519317821
121,79666497969998814,132388,16740,0.45369,75223.7+654438.7,2.377,0,AGN1,0.2750000000000021,0.07800000000000296,0.1969999999999992,-0.12099999999999865,0.060000000000002274,0.06499999999999773,0.12599999999999767,0.16900000000000406,1,1,0.5993401949550079
122,79671054930300136,134027,81537,0.52585,80502.9+664259.2,0.198,0,GAL,-0.6260000000000012,-0.2409999999999997,-0.3850000000000016,-0.3910000000000018,-0.2469999999999999,1.1400000000000006,0.5190000000000019,-0.0730000000000004,0,0,0.05449157640044012
123,80092975337603842,48523,67267,0.24504,80222.1+672931.5,1.8419999999999999,0,AGN1,0.8359999999999985,0.3979999999999997,0.4379999999999988,1.2589999999999968,1.253,0.16199999999999906,-0.09499999999999886,1.2270000000000003,1,1,0.8639332575329879
124,79666240271973492,47292,34154,0.16872,MIRL5442,1.297,0,GAL,0.4370000000000012,0.19399999999999906,0.2430000000000021,1.431000000000001,1.8350000000000009,1.5919999999999987,0.9329999999999998,2.6370000000000005,0,0,0.16224539902531793
125,80093512208516886,128699,23918,0.40576,75358.2+665918.3,0.122,0,GAL,-0.9080000000000013,-0.625,-0.28300000000000125,-0.8030000000000008,-0.7040000000000006,0.7860000000000014,0.4740000000000002,-0.5660000000000025,0,0,0.044689374929346264
126,79670921786309789,134511,96708,0.11843,80813.6+665414.3,0.14300000000000002,0,GAL,-0.7489999999999952,-0.31099999999999284,-0.4380000000000024,-0.2199999999999953,-0.012999999999994571,1.6609999999999978,1.0399999999999991,0.3040000000000056,0,0,0.06756017718418016
127,79666515149865912,58968,16742,0.1054,75223.6+663058.8,0.193,0,GAL,-0.8469999999999942,-0.4519999999999946,-0.3949999999999996,-0.20699999999999366,-0.008999999999993236,2.2640000000000002,1.5889999999999986,0.3280000000000065,0,0,0.08167631532018255
128,80092975337596510,48742,68442,0.27867,80235.2+672659.1,0.16,0,GAL,-0.8940000000000019,-0.4770000000000003,-0.4170000000000016,-0.4939999999999998,-0.2639999999999993,1.7280000000000015,1.190999999999999,0.05999999999999873,0,0,0.07760741436147801
129,79666377710922224,12987,31147,1.41936,zsel33746,0.48200000000000004,0,GAL,-0.7249999999999979,-0.6369999999999969,-0.08800000000000098,-0.09899999999999663,0.2120000000000033,1.8090000000000008,1.1679999999999993,0.5590000000000009,0,0,0.07241171448882816
130,79671450067291893,48961,52346,0.26044,75936.6+655610.3,0.544,0,GAL,0.2629999999999981,-0.10000000000000142,0.3629999999999996,1.3149999999999975,1.5249999999999986,2.228000000000001,1.257000000000005,1.924,0,0,0.0647204618823272
131,79670762872521864,134592,98889,0.5542,NEP_4370,0.24600000000000002,0,GAL,-0.19599999999999795,-0.10199999999999676,-0.0940000000000012,0.7040000000000006,0.8170000000000002,0.8540000000000028,0.5150000000000006,0.8550000000000004,0,0,0.12865491238178173
132,79670896016522157,134421,94184,0.38381,80739.5+655409.0,0.168,0,GAL,-0.5429999999999993,-0.14499999999999955,-0.3979999999999997,-0.045999999999999375,0.16100000000000134,1.7509999999999977,1.122,0.4290000000000021,0,0,0.06303091652382956
133,79671587506253434,38247,45289,0.20275,75813.6+660215.4,0.34700000000000003,0,GAL,-0.5779999999999994,-0.4170000000000016,-0.1609999999999978,-0.5549999999999997,-0.4929999999999986,1.3229999999999933,0.9939999999999998,-0.16899999999999338,0,0,0.06108338917102719
134,79666639703935919,132334,14530,0.25818,75153.1+660451.6,0.07,0,GAL,-0.8189999999999991,-0.4229999999999983,-0.3960000000000008,-1.352999999999998,-1.1670000000000016,1.2579999999999991,0.8009999999999984,-0.9259999999999984,0,0,0.053439522619849626
135,80093791381379616,60847,6581,0.20468,74950.6+670638.8,0.111,0,GAL,-1.0209999999999972,-0.436,-0.5849999999999973,-0.875,-0.7240000000000002,1.4069999999999998,0.9310000000000008,-0.4289999999999985,0,0,0.06763146498362449
136,79666244566943026,79093,36070,0.07478,61022567,2.1590000000000003,3,GAL,-0.22199999999999773,-0.5219999999999985,0.3000000000000007,0.5650000000000084,0.8030000000000008,2.0819999999999967,1.1829999999999965,1.2260000000000026,0,0,0.05003818395205975
137,79671600391143024,68353,40801,0.31882,MIRS3009,0.6890000000000001,0,GAL,-0.2560000000000002,-0.4870000000000019,0.23100000000000165,0.03900000000000148,0.2819999999999965,1.6849999999999987,0.8860000000000028,0.7430000000000021,0,0,0.058886796589516496
138,79666240271964191,40950,34007,0.904,AGN372,0.392,3,GAL,-0.8670000000000009,-0.5710000000000015,-0.2959999999999994,0.5209999999999972,0.6859999999999964,2.4319999999999986,1.7300000000000004,1.0169999999999997,0,0,0.08098467222504162
139,79671316923309413,133668,67652,0.17849,80226.6+661038.0,0.127,0,GAL,-0.6349999999999979,-0.2769999999999975,-0.3580000000000005,-0.3499999999999979,-0.2359999999999971,1.208000000000002,0.7990000000000029,0.0010000000000012221,0,0,0.056932052906070854
140,79666506559931643,36420,23434,0.09393,75351.8+660656.0,0.391,0,GAL,-0.6159999999999926,-0.41999999999999815,-0.1959999999999944,0.0610000000000035,0.25200000000000244,2.2749999999999986,1.5139999999999991,0.6940000000000026,0,0,0.07717046075970185
141,79671308333368033,133528,61846,0.25127,80123.2+654950.0,0.363,0,GAL,-0.4739999999999967,-0.24499999999999744,-0.2289999999999992,0.03900000000000148,0.11400000000000075,1.4770000000000074,1.0010000000000083,0.6460000000000008,0,0,0.060517662164510745
142,79671608981084067,133118,45531,0.20986999999999997,75816.2+665353.3,0.303,0,GAL,-0.5749999999999993,-0.2480000000000011,-0.3269999999999982,0.08099999999999953,0.1720000000000006,1.4329999999999998,0.9399999999999976,0.5459999999999994,0,0,0.05960445283437283
143,79666639703937224,132276,12058,1.2065,75118.0+660613.5,0.652,0,AGN1,-0.10200000000000033,-0.2920000000000016,0.19000000000000128,1.0279999999999987,1.3089999999999975,2.1559999999999997,1.2970000000000006,1.6900000000000013,1,0,0.06154266445275634
144,79671166599444038,43505,77477,0.47039,80415.6+654208.7,0.47200000000000003,0,GAL,-0.08099999999999953,-0.2140000000000022,0.13300000000000267,2.652000000000001,2.0279999999999987,2.919999999999998,1.9089999999999991,3.228000000000001,0,0,0.0035790748258898173
145,79666231682042231,132831,34148,0.37314,61005128,1.03,2,GAL,-0.018000000000000682,-0.2789999999999999,0.26099999999999923,1.7439999999999998,2.0009999999999977,2.304000000000002,1.1080000000000003,2.5539999999999985,0,0,0.023927017775964475
146,79670908901415056,134251,88669,0.27736,80630.8+662255.8,0.15,0,AGN1,-1.0139999999999991,-0.5819999999999972,-0.43200000000000216,-0.7119999999999997,-0.5459999999999994,1.7769999999999977,1.1949999999999967,-0.2519999999999989,1,0,0.0778307906199975
147,79666785732811588,38721,4846,0.20084000000000002,74918.9+662206.2,0.187,0,GAL,-0.7509999999999977,-0.3159999999999989,-0.4349999999999987,-0.2859999999999978,-0.11499999999999845,1.3820000000000014,0.8830000000000027,0.13500000000000156,0,0,0.059888648735108144
148,79666373415957145,47194,28243,0.77909,MIRS1823,0.302,0,GAL,-0.09299999999999996,-0.0730000000000004,-0.01999999999999957,1.5140000000000031,1.6020000000000003,1.331000000000003,0.9089999999999988,1.9579999999999984,0,0,0.07079371627408768
149,79666502264984007,35530,19660,1.1704299999999999,75302.9+660429.4,0.27899999999999997,0,GAL,-0.4869999999999983,-0.4539999999999971,-0.03300000000000125,0.08800000000000452,0.2430000000000021,1.253,0.8339999999999996,0.4570000000000008,0,0,0.06425758221993053
150,79671462952188415,129655,54250,0.24101999999999998,75958.8+663144.6,0.077,0,GAL,-0.7390000000000008,-0.2750000000000021,-0.4639999999999986,-0.9590000000000032,-0.8019999999999996,0.8949999999999996,0.5,-0.6649999999999991,0,0,0.03608893437541394
151,79670775757443209,39116,100290,0.67389,80902.1+663811.9,0.259,0,GAL,-1.001999999999999,-0.4710000000000001,-0.5309999999999988,-0.2789999999999999,-0.06400000000000006,2.0189999999999984,1.4349999999999987,0.2530000000000001,0,0,0.08032797878421445
152,79666373415963169,50358,30480,0.3691,75519.9+662635.9,0.21899999999999997,0,GAL,-0.9570000000000008,-0.5700000000000003,-0.3870000000000005,-0.3049999999999997,-0.08699999999999974,1.9869999999999983,1.3929999999999971,0.21000000000000085,0,0,0.08051301447876553
153,79666656883786458,51402,13420,0.20681999999999998,75138.2+664131.2,0.44,0,GAL,-0.9450000000000004,-0.6340000000000003,-0.31099999999999994,0.13700000000000045,0.3449999999999989,2.6710000000000003,1.7089999999999996,0.7280000000000015,0,0,0.07826974633867614
154,79666382005889663,79475,32800,0.04943,zsel39972,0.58,0,GAL,-0.7359999999999971,-0.6449999999999996,-0.09099999999999753,0.1999999999999993,0.3890000000000029,2.147000000000002,1.3440000000000012,0.7210000000000001,0,0,0.07521598624599943
155,79666519444844807,35805,16232,0.40614,75217.2+664559.2,0.27399999999999997,0,GAL,-0.7780000000000022,-0.3490000000000002,-0.4290000000000021,-0.25900000000000034,-0.0400000000000027,1.4479999999999968,0.9669999999999987,0.2680000000000007,0,0,0.06565736274720349
156,80093108481588420,133366,55027,0.27341,80007.8+671856.8,0.259,0,AGN1,0.352999999999998,0.19000000000000128,0.1629999999999967,1.786999999999999,1.9699999999999989,1.0130000000000017,0.4909999999999997,1.9699999999999989,1,1,0.4857766719757498
157,79666639703927076,36703,9246,0.36457,75034.8+655923.8,1.574,0,AGN1,0.9319999999999986,0.4529999999999994,0.4789999999999992,1.6549999999999976,1.5749999999999955,0.4500000000000029,0.0210000000000008,1.5219999999999985,1,1,0.7668460270527981
158,79666373415960496,47601,31853,1.75375,75536.2+662538.0,0.46,0,GAL,-0.5410000000000004,-0.4230000000000018,-0.11799999999999855,0.2619999999999969,0.5129999999999981,1.3829999999999991,0.9509999999999972,0.7389999999999972,0,0,0.06806687754100978
159,79671596096199211,13015,43458,1.7305400000000002,75752.7+662717.9,0.462,0,GAL,-1.0120000000000005,-0.4299999999999997,-0.5820000000000007,0.75,1.1129999999999995,1.3709999999999989,0.9739999999999966,1.3279999999999994,0,0,0.0827259600358072
160,80093254510474183,133096,44719,0.13575,75807.2+674134.8,0.26,0,GAL,-0.9160000000000004,-0.4740000000000002,-0.44200000000000017,-0.3359999999999985,-0.12900000000000136,1.6099999999999994,1.09,0.09999999999999787,0,0,0.07227829937555792
161,79671175189388883,34717,78163,1.15099,80423.4+655809.3,0.319,0,GAL,-0.4710000000000001,-0.3100000000000023,-0.1609999999999978,-0.4200000000000017,-0.21699999999999875,1.6880000000000024,1.0569999999999986,0.17199999999999704,0,0,0.0673067517379865
162,79671037750424786,34541,79757,0.26014,80442.2+655521.9,2.343,0,AGN1,-0.2530000000000001,0.09600000000000007,-0.3490000000000002,0.5970000000000013,0.745000000000001,0.2820000000000036,0.06700000000000372,0.9659999999999976,1,0,0.30619702363567075
163,80093520798451032,39002,27138,0.53245,75439.4+672324.3,0.381,0,GAL,-0.8679999999999986,-0.3929999999999971,-0.4750000000000014,0.02500000000000213,0.25500000000000256,2.091000000000001,1.429000000000002,0.620000000000001,0,0,0.07584733525535221
164,79671312628341920,48097,60468,0.17455,80107.6+660053.6,0.237,0,GAL,-0.5960000000000001,-0.14599999999999724,-0.4500000000000029,-0.20599999999999952,-0.07399999999999808,1.1880000000000024,0.7230000000000025,0.15500000000000114,0,0,0.05435481690475675
165,79666360531063455,36062,24210,0.35727,75402.6+655349.2,1.8980000000000001,0,AGN1,0.8949999999999996,0.6089999999999982,0.28600000000000136,1.8470000000000013,1.9280000000000008,0.4620000000000033,0.28000000000000114,2.0249999999999986,1,1,0.8800149513052793
166,79671604686124550,132977,39972,0.60916,F04-5,0.055999999999999994,0,GAL,-0.8029999999999937,-0.4159999999999933,-0.3870000000000005,-0.5399999999999956,-0.3759999999999941,0.7689999999999984,0.4759999999999991,-0.20399999999999352,0,0,0.04904653517918721
167,79666369120991027,132585,24382,0.36458,NEP_0060,0.40700000000000003,0,GAL,0.24600000000000224,0.13700000000000045,0.10900000000000176,1.4349999999999987,1.387999999999998,0.8530000000000015,0.060000000000002274,1.9319999999999984,0,0,0.28436493752930003
168,79670891721548185,45026,93770,1.05419,80734.6+653835.4,0.174,0,GAL,-0.4890000000000008,-0.375,-0.11400000000000075,-0.4860000000000042,-0.32800000000000296,1.0,0.690999999999999,-0.09600000000000364,0,0,0.060993111955368835
169,79671462952194736,133311,52905,0.09083,75943.4+663155.5,0.198,0,GAL,-0.6330000000000027,-0.20200000000000173,-0.43100000000000094,-0.2220000000000013,-0.10500000000000044,1.0790000000000006,0.6280000000000001,0.05199999999999605,0,0,0.05134525087422928
170,79671050635352938,134089,83286,0.5692,NEP_0710,0.145,0,GAL,-0.6400000000000006,-0.23000000000000045,-0.41000000000000014,0.045999999999999375,0.18099999999999736,1.3780000000000001,0.9220000000000006,0.4179999999999993,0,0,0.0587060853450324
171,79671596096189858,38184,46006,0.55519,F01-15,0.087,0,GAL,-0.722999999999999,-0.33399999999999963,-0.38899999999999935,-0.7400000000000055,-0.5889999999999986,0.7890000000000015,0.4390000000000001,-0.4480000000000004,0,0,0.041249764614096046
172,79666515149869621,132576,23925,0.01009,MIRS2903_F03_10,0.174,0,GAL,-0.8179999999999978,-0.3299999999999983,-0.4879999999999996,-0.9540000000000006,-0.8019999999999996,0.7399999999999984,0.2339999999999982,-0.4789999999999992,0,0,0.03661102727959789
173,79666373415966256,46727,29876,0.14835,zsel30181,0.67,0,GAL,-0.3360000000000021,-0.44200000000000017,0.1059999999999981,1.0279999999999987,1.2489999999999988,2.182000000000002,1.2370000000000019,1.6469999999999985,0,0,0.050102665936891985
174,80093117071516267,133396,56085,0.57943,80019.9+673802.2,0.175,0,GAL,-0.6799999999999997,-0.259999999999998,-0.4200000000000017,-0.7359999999999971,-0.4529999999999994,1.3979999999999997,0.8889999999999993,-0.2319999999999993,0,0,0.061328987798308775
175,79671720650240025,46053,37045,1.14044,75637.5+655209.6,0.41200000000000003,0,GAL,-0.5450000000000017,-0.23000000000000045,-0.3150000000000013,0.9029999999999988,1.0539999999999985,1.608000000000004,1.2620000000000042,1.3149999999999975,0,0,0.053827543679558935
176,79218335312533370,36031,24860,0.66974,75410.9+652424.0,0.38799999999999996,0,GAL,0.5180000000000007,-0.10699999999999933,0.625,0.01699999999999946,-0.11999999999999746,0.7560000000000038,0.5690000000000026,0.3239999999999981,0,0,0.22656372877696376
177,79666244566933453,47627,33463,0.69326,zsel41202,0.705,0,GAL,-0.2850000000000001,-0.3719999999999999,0.08699999999999974,0.6869999999999976,0.8449999999999989,1.3469999999999978,0.6969999999999956,1.0489999999999997,0,0,0.07266013841465103
