,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
112,79666652588830310,132200,9844,0.31518,75044.2+663423.2,0.293,0,GAL,-0.5080000000000027,-0.16600000000000034,-0.3420000000000023,0.05999999999999873,0.2339999999999982,1.34,0.9200000000000016,0.5599999999999987,0,0,0.002
113,80097772816071791,134951,107846,1.0131700000000001,81100.3+665956.2,0.456,0,GAL,-0.5079999999999991,-0.35999999999999943,-0.1479999999999997,1.5470000000000006,1.8430000000000035,1.4190000000000005,1.003,2.099,0,0,0.042
114,79666356236096925,132620,26232,0.65371,75428.8+654139.3,0.149,0,GAL,-0.7609999999999992,-0.2789999999999999,-0.4819999999999993,-0.3939999999999984,-0.18299999999999986,1.5250000000000021,1.035,0.0799999999999983,0,0,0.082
115,80098198017825962,41700,85038,0.33874,80545.4+672656.0,0.139,0,GAL,-1.0379999999999967,-0.6370000000000005,-0.40099999999999625,-1.0710000000000015,-0.9479999999999968,0.8769999999999989,0.5079999999999991,-0.7829999999999977,0,0,0.0
116,79666244566940659,12539,35431,0.39266999999999996,zsel48007,0.39,0,GAL,-0.6990000000000016,-0.4610000000000021,-0.23799999999999955,0.21999999999999886,0.4719999999999978,2.705000000000002,1.8379999999999967,0.9389999999999964,0,0,0.044
117,79666373415958766,132742,30371,1.42618,MIRS1908_F08_00,0.429,0,GAL,-0.6140000000000008,-0.4529999999999994,-0.16100000000000134,0.5429999999999993,0.7989999999999995,1.6499999999999986,1.2420000000000009,1.091000000000001,0,0,0.028
118,79666382005879329,13040,31106,0.4698,MIRS5372,0.213,0,GAL,-0.934000000000001,-0.402000000000001,-0.532,-0.8999999999999949,-0.7220000000000013,1.035,0.6560000000000024,-0.4699999999999989,0,0,0.0
119,79666772847901524,36939,7532,0.41677,75007.2+655059.0,0.4,0,GAL,-0.3969999999999985,-0.2330000000000005,-0.16399999999999793,0.10300000000000152,0.21100000000000207,1.5149999999999968,1.0859999999999983,0.5740000000000016,0,0,0.008
120,80093104186624808,133461,58929,0.80918,80050.7+670738.5,0.305,0,GAL,-0.4510000000000005,-0.5,0.04899999999999949,0.1960000000000015,0.22100000000000009,1.0569999999999986,0.6819999999999986,0.5910000000000011,0,0,0.168
121,80093653942428394,37785,20835,1.30624,75318.6+670650.2,0.078,0,GAL,-0.907,-0.4699999999999989,-0.4370000000000012,-0.4870000000000019,-0.3639999999999972,0.7980000000000018,0.4839999999999982,-0.1670000000000016,0,0,0.002
122,79666510854900251,35834,15465,0.2395,75206.4+661939.8,0.392,0,GAL,-0.6140000000000043,-0.3680000000000021,-0.24600000000000224,-0.010999999999999231,0.26200000000000045,1.8670000000000009,1.2719999999999985,0.671999999999997,0,0,0.002
123,79666214502165652,47612,33647,0.18320999999999998,75557.2+652725.3,0.38799999999999996,0,GAL,-0.5,-0.3290000000000006,-0.17099999999999935,0.15700000000000006,0.3309999999999995,1.859000000000001,1.356999999999999,0.7889999999999979,0,0,0.006
124,79671596096189858,38184,46006,0.55519,F01-15,0.087,0,GAL,-0.722999999999999,-0.33399999999999963,-0.38899999999999935,-0.7400000000000055,-0.5889999999999986,0.7890000000000015,0.4390000000000001,-0.4480000000000004,0,0,0.0
125,79671183779337321,118184,77030,0.59275,80410.7+662720.8,0.561,0,GAL,-0.8940000000000055,-0.7210000000000072,-0.17299999999999827,0.15199999999999392,0.377999999999993,2.7260000000000018,1.4250000000000007,0.8189999999999921,0,0,0.012
126,80098051988946282,42531,89602,0.93905,80642.3+670618.5,0.35,0,GAL,-0.3820000000000015,-0.3000000000000007,-0.08200000000000074,-0.2430000000000021,-0.04200000000000159,1.3869999999999971,0.7729999999999961,0.21099999999999847,0,0,0.004
127,79671729240159838,132927,38292,0.03638,F11-7,0.175,0,GAL,-0.7039999999999971,-0.2259999999999991,-0.477999999999998,-0.37099999999999866,-0.18299999999999986,1.4579999999999949,1.0070000000000014,0.10400000000000632,0,0,0.036
128,80092975337603842,48523,67267,0.24504,80222.1+672931.5,1.8419999999999999,0,AGN1,0.8359999999999985,0.3979999999999997,0.4379999999999988,1.2589999999999968,1.253,0.16199999999999906,-0.09499999999999886,1.2270000000000003,1,1,0.802
129,79671304038415201,133675,67798,1.49827,80227.9+654351.7,1.636,0,AGN1,0.6549999999999976,0.13299999999999912,0.5219999999999985,1.6729999999999985,1.6460000000000008,0.2789999999999999,-0.08999999999999986,1.6529999999999987,1,1,0.85
130,79666781437840424,36885,5302,0.11924000000000001,74927.8+661250.3,0.11800000000000001,0,GAL,-0.6859999999999999,-0.4299999999999997,-0.2560000000000002,-0.4550000000000018,-0.28800000000000026,1.3960000000000043,0.9050000000000082,0.0660000000000025,0,0,0.128
131,80097777111034835,44648,110103,0.70523,81139.9+670834.4,0.098,0,GAL,-0.7319999999999993,-0.30400000000000205,-0.4279999999999973,-0.6419999999999995,-0.43299999999999983,1.1769999999999996,0.7839999999999989,-0.1479999999999997,0,0,0.016
132,79671175189388883,34717,78163,1.15099,80423.4+655809.3,0.319,0,GAL,-0.4710000000000001,-0.3100000000000023,-0.1609999999999978,-0.4200000000000017,-0.21699999999999875,1.6880000000000024,1.0569999999999986,0.17199999999999704,0,0,0.008
133,79671712060313500,11117,37252,0.6875,_175634.1+653210,2.79,0,AGN1,0.15700000000000006,0.018000000000000682,0.13899999999999935,0.9250000000000008,1.091000000000001,0.5260000000000034,0.6180000000000021,1.3129999999999988,1,1,0.648
134,79666639703935919,132334,14530,0.25818,75153.1+660451.6,0.07,0,GAL,-0.8189999999999991,-0.4229999999999983,-0.3960000000000008,-1.352999999999998,-1.1670000000000016,1.2579999999999991,0.8009999999999984,-0.9259999999999984,0,0,0.0
135,79666382005894724,132630,26631,0.72321,MIRS4074_F07_05,0.391,0,GAL,-0.6449999999999996,-0.3790000000000013,-0.26599999999999824,0.11000000000000296,0.2289999999999992,1.5169999999999997,1.0410000000000004,0.6150000000000021,0,0,0.0
136,79671024865521327,134086,83191,0.2136,80523.7+653128.6,0.29100000000000004,0,GAL,-0.8000000000000007,-0.4170000000000051,-0.3829999999999956,-0.532,-0.4710000000000001,1.8249999999999995,1.122,-0.09799999999999898,0,0,0.064
137,79671196664217397,133829,73695,1.52948,80333.0+665417.4,0.23600000000000002,0,GAL,-0.5829999999999984,-0.2850000000000001,-0.2979999999999983,-0.010999999999999231,0.15900000000000247,1.3959999999999972,0.948999999999998,0.402000000000001,0,0,0.006
138,79666377710910891,93641,27648,0.59836,SCAMZ-35262,0.465,0,GAL,-0.4269999999999996,-0.3819999999999979,-0.045000000000001705,0.4180000000000028,0.6480000000000032,1.7880000000000038,1.2210000000000036,1.0090000000000003,0,0,0.058
139,79670775757438656,134521,97000,0.30065,80817.4+663605.5,0.198,0,GAL,-0.6699999999999982,-0.11199999999999832,-0.5579999999999998,-0.4190000000000005,-0.3099999999999987,1.0549999999999995,0.6580000000000013,-0.14099999999999824,0,0,0.012
140,79671450067298119,49144,50171,1.64057,75911.1+655958.4,0.595,0,GAL,-0.05599999999999738,-0.3089999999999975,0.2530000000000001,1.2550000000000026,1.5050000000000026,1.8159999999999992,0.9719999999999978,1.8640000000000008,0,0,0.046
141,80093104186607294,133238,50210,0.27221999999999996,75911.4+670157.6,0.11699999999999999,0,GAL,-0.4799999999999969,-0.14599999999999724,-0.33399999999999963,-0.35799999999999704,-0.18900000000000008,1.2879999999999967,0.7629999999999981,-0.006999999999997897,0,0,0.012
142,79670762872528102,45381,102154,0.769,80929.3+660032.9,1.443,0,GAL,0.7630000000000017,0.1870000000000012,0.5760000000000005,1.8270000000000013,1.8110000000000068,0.5820000000000007,0.28600000000000136,2.043,0,1,0.72
143,79666373415958759,132747,30601,0.63344,MIRS1815_F08_01,0.14300000000000002,0,GAL,-0.6050000000000004,-0.277000000000001,-0.3279999999999994,-0.08800000000000098,0.0589999999999975,1.1419999999999997,0.6890000000000001,0.2639999999999993,0,0,0.002
144,79666360531051573,46716,29944,0.39400999999999997,75513.7+654629.9,0.467,0,GAL,-0.33500000000000085,-0.24600000000000224,-0.08899999999999864,0.3140000000000001,0.4939999999999998,1.8960000000000008,1.306000000000001,0.8520000000000003,0,0,0.096
145,79666493675039367,36272,21719,0.13521,75330.1+653904.5,0.20199999999999999,0,GAL,-0.7070000000000007,-0.3229999999999933,-0.38400000000000745,-0.3200000000000003,-0.125,1.304000000000002,0.8350000000000009,0.1089999999999982,0,0,0.0
146,79666652588822272,132207,10311,0.63567,75051.7+663054.7,0.348,0,GAL,-0.5089999999999968,-0.16300000000000026,-0.3459999999999965,0.3780000000000072,0.3420000000000023,1.0769999999999982,0.6999999999999993,0.7740000000000009,0,0,0.142
147,79666373415961580,71318,26111,0.62115,SCAMZ-29799,0.266,0,GAL,-1.0210000000000008,-0.5150000000000006,-0.5060000000000002,-0.2710000000000008,-0.045000000000001705,2.0180000000000007,1.4330000000000034,0.2409999999999997,0,0,0.018
148,80093104186608398,48844,50804,0.35477,75918.4+670414.8,0.19899999999999998,0,GAL,-0.3719999999999999,-0.4220000000000006,0.05000000000000071,0.33500000000000085,0.6879999999999988,2.7300000000000004,1.5680000000000014,1.1690000000000005,0,0,0.238
149,79666790027778290,132052,4766,0.9912799999999999,74917.4+663156.7,1.024,0,AGN1,0.4869999999999983,0.11899999999999974,0.36799999999999855,3.1579999999999977,3.794000000000004,4.608999999999998,4.105,4.109000000000002,1,0,0.332
150,80098326866845821,43635,78912,0.34815999999999997,80432.3+670315.3,0.32799999999999996,0,GAL,-0.6209999999999987,-0.2530000000000001,-0.36799999999999855,0.0049999999999990035,0.17799999999999727,1.529,1.0309999999999988,0.5719999999999992,0,0,0.01
151,79666231682037156,132841,34435,0.49893000000000004,75606.5+661244.6,1.162,0,AGN1,1.2399999999999984,0.3559999999999981,0.8840000000000003,1.788999999999998,2.008999999999997,0.6170000000000079,0.6790000000000056,2.1139999999999968,1,1,0.84
152,79666519444838256,67161,22629,0.56133,GCL17_1,0.693,3,GAL,-0.28999999999999915,-0.4759999999999991,0.18599999999999994,1.2250000000000014,1.4680000000000002,2.875,1.647000000000002,1.9160000000000004,0,0,0.084
153,79671334103181004,47795,64292,0.8387700000000001,80150.0+665321.6,0.086,0,GAL,-0.4480000000000004,-0.3119999999999976,-0.1360000000000028,-0.4019999999999975,-0.17299999999999827,0.8719999999999928,0.5089999999999968,-0.031999999999992916,0,0,0.014
154,79666382005889749,47730,33140,0.18729,zsel40498,0.39399999999999996,0,GAL,-0.6350000000000016,-0.4480000000000004,-0.1870000000000012,-0.005000000000002558,0.125,1.5549999999999995,1.0390000000000017,0.4759999999999991,0,0,0.016
155,79666382005902850,73962,29553,0.70828,61024161,0.9259999999999999,2,GAL,0.9660000000000012,0.4329999999999963,0.5330000000000048,2.1869999999999976,2.5329999999999977,2.975999999999998,1.5159999999999982,3.2169999999999987,0,1,0.758
156,79671170894418683,59376,69689,0.4896,80249.1+654517.9,0.19899999999999998,0,GAL,-0.6679999999999993,-0.2420000000000009,-0.4259999999999984,-0.3999999999999986,-0.26099999999999923,1.3809999999999971,0.8679999999999986,0.10100000000000264,0,0,0.096
157,79666382005891746,93702,29352,0.65608,MIRS4232,0.38799999999999996,0,GAL,-0.4909999999999997,-0.3470000000000013,-0.14399999999999835,0.18999999999999773,0.3009999999999984,1.5749999999999993,1.059000000000001,0.6419999999999995,0,0,0.01
158,80093108481580919,133310,52870,0.31578,75942.9+671729.0,0.175,0,GAL,-0.7349999999999994,-0.2610000000000028,-0.4739999999999967,-0.3230000000000004,-0.18299999999999986,1.368000000000002,0.9209999999999994,0.07599999999999696,0,0,0.036
159,79670900311490773,42383,88518,0.37099,80628.9+660439.7,0.924,0,GAL,0.30300000000000793,-0.26500000000000057,0.5680000000000085,0.9780000000000016,1.1540000000000037,1.6799999999999995,0.6539999999999999,1.6420000000000032,0,0,0.072
160,80093383359479835,47527,32525,0.14573,75544.3+671353.5,0.469,0,GAL,-0.5860000000000021,-0.4119999999999955,-0.1740000000000066,-0.13300000000000267,0.02799999999999869,2.378,1.7289999999999992,0.4639999999999986,0,0,0.014
161,80093250215504629,46287,44537,0.13022,75805.0+673122.5,0.27699999999999997,0,GAL,-0.6719999999999935,-0.3239999999999981,-0.3479999999999954,-0.05600000000000094,0.15700000000000006,1.5510000000000022,1.0500000000000007,0.436,0,0,0.008
162,79671596096185830,70107,41832,0.7618,MIRS1201,0.978,0,GAL,-0.1940000000000026,-0.4130000000000038,0.2190000000000012,1.5189999999999984,1.86,1.3439999999999976,0.5719999999999992,2.3739999999999988,0,0,0.136
163,79671325513240069,123291,62560,1.55219,RX_J1801.5+6632,1.3,0,AGN1,0.8510000000000026,0.030999999999998806,0.8200000000000038,2.341000000000001,2.5539999999999985,1.193999999999999,1.2590000000000003,2.7630000000000017,1,1,0.56
164,79670908901406601,118623,88340,0.36241,80626.8+661804.1,0.342,0,GAL,-0.495000000000001,-0.16000000000000014,-0.33500000000000085,-0.3140000000000001,-0.3730000000000011,0.9230000000000018,0.7010000000000041,-0.038000000000000256,0,0,0.002
165,79666373415965079,132680,28187,1.77093,MIRS2321,0.679,0,AGN1,0.3350000000000044,0.09600000000000007,0.2390000000000043,1.605999999999998,1.66,0.03200000000000003,-0.3559999999999981,1.6879999999999988,1,1,0.634
166,79671608981088478,46345,47030,0.97629,75833.4+665614.8,0.304,0,GAL,-0.8529999999999979,-0.5679999999999978,-0.2850000000000001,0.13400000000000034,0.2420000000000009,1.4589999999999996,0.9920000000000008,0.554000000000002,0,0,0.014
167,79666510854905193,74278,21485,0.70948,GCL22_5,1.136,1,GAL,0.14000000000000054,-0.12199999999999987,0.26200000000000045,1.362000000000002,1.7649999999999968,3.290999999999997,2.3069999999999986,2.857000000000003,0,0,0.022
168,80093104186629624,129825,53833,0.74646,75954.2+671011.0,0.331,0,GAL,-0.722999999999999,-0.4249999999999972,-0.2980000000000018,0.5969999999999978,0.718,1.6660000000000004,1.1120000000000019,1.1630000000000005,0,0,0.012
169,80093241625576731,49230,49618,0.39575,75904.5+670832.4,0.61,0,GAL,-0.07099999999999795,0.1130000000000031,-0.18400000000000105,1.1130000000000029,1.2980000000000018,1.3079999999999965,0.7959999999999994,1.4820000000000029,0,0,0.18
170,79666373415955598,132734,29955,0.34936999999999996,MIRS1534,0.922,0,XAGN,0.22199999999999773,-0.005000000000002558,0.2270000000000003,1.4489999999999978,1.6269999999999951,1.1550000000000011,0.2970000000000041,2.084,1,1,0.602
171,79671042045410568,41850,86874,0.7411800000000001,80608.3+661243.9,0.128,0,GAL,-0.5279999999999987,-0.22499999999999787,-0.3030000000000008,-0.013999999999995794,0.1130000000000031,1.032,0.6280000000000037,0.3310000000000031,0,0,0.028
172,79666377710932617,47084,26602,0.18996,75433.0+663730.4,0.087,0,GAL,-1.3109999999999982,-0.7839999999999989,-0.5269999999999992,-1.295,-1.1069999999999975,1.379999999999999,0.9149999999999991,-0.8299999999999983,0,0,0.002
173,80093525093396868,38889,28407,0.11830999999999996,75455.0+672529.9,0.387,0,GAL,-0.7749999999999986,-0.5660000000000025,-0.20899999999999608,-0.15500000000000114,-0.06800000000000139,1.5400000000000027,1.0740000000000016,0.2989999999999995,0,0,0.03
174,79666356236081587,12773,29574,0.16935,75509.2+653523.9,0.171,0,GAL,-0.7220000000000013,-0.27300000000000324,-0.4489999999999981,-0.7420000000000009,-0.5310000000000024,1.1969999999999992,0.5659999999999991,-0.277000000000001,0,0,0.0
175,79666648293850441,37196,15158,0.34297,75202.2+661739.4,0.285,0,GAL,-0.6400000000000006,-0.277000000000001,-0.3629999999999996,-0.3390000000000022,-0.15600000000000236,1.3949999999999996,0.9440000000000026,0.12000000000000098,0,0,0.012
176,79666373415963765,47200,28201,0.64326,61010773,1.435,5,GAL,0.9479999999999968,-0.12700000000000244,1.0749999999999993,2.77,3.461999999999996,1.894000000000002,0.8820000000000014,4.233999999999998,0,0,0.49
177,80093112776550380,49320,58085,0.09475,80041.6+672659.5,0.174,0,GAL,-0.6470000000000021,-0.21499999999999986,-0.43200000000000216,-0.2580000000000027,-0.08900000000000219,1.0420000000000016,0.6419999999999995,0.09099999999999753,0,0,0.008
178,79671737830097664,46182,38518,0.06168,61013807,1.035,5,GAL,-0.053999999999998494,-0.35999999999999943,0.3060000000000009,0.7950000000000017,0.985000000000003,1.1329999999999991,0.6160000000000032,1.3420000000000023,0,0,0.12
179,79670775757431080,134799,104276,1.1199700000000001,81003.2+663153.2,0.6,0,GAL,-0.20899999999999969,-0.3499999999999979,0.14099999999999824,0.870000000000001,0.9860000000000008,1.7109999999999983,1.033999999999999,1.4800000000000004,0,0,0.038
180,79666377710926555,72941,24170,0.4472100000000001,MIRS3606,1.099,0,GAL,0.1089999999999982,-0.06700000000000017,0.17599999999999838,1.2699999999999996,1.8699999999999968,4.654,3.514000000000003,2.7719999999999985,0,0,0.032
181,80097918844947327,45374,102184,0.03968,80930.0+671418.3,0.076,0,GAL,-1.0369999999999922,-0.4799999999999933,-0.5569999999999986,-1.0379999999999932,-0.8439999999999941,1.3390000000000022,0.8760000000000012,-0.5629999999999953,0,0,0.0
182,79670917491341756,134461,95224,0.32879,80753.0+664444.8,0.262,0,GAL,-0.8889999999999993,-0.5120000000000005,-0.3769999999999989,-0.3790000000000013,-0.17599999999999838,1.5949999999999989,0.9250000000000008,0.15000000000000213,0,0,0.024
183,79671737830097632,60929,36233,0.46643999999999997,serend1.MSK2.061,0.449,0,GAL,-0.5530000000000008,-0.3820000000000015,-0.17099999999999935,0.6829999999999998,0.9370000000000012,2.8539999999999988,1.875,1.4190000000000005,0,0,0.028
184,79666519444845785,73462,22058,0.8026300000000001,61022683,1.022,5,GAL,0.030999999999998806,-0.41300000000000026,0.4439999999999991,0.948999999999998,1.1749999999999972,1.539999999999992,0.7590000000000003,1.6930000000000085,0,0,0.132
185,80092975337612648,64176,63023,0.64879,80136.4+673444.9,0.174,0,GAL,-1.0520000000000032,-0.458000000000002,-0.5940000000000012,-0.6799999999999997,-0.5240000000000009,1.5140000000000031,1.0340000000000025,-0.2200000000000024,0,0,0.012
186,79666493675032867,118957,16459,0.58227,75220.1+653429.3,0.21100000000000002,0,GAL,-0.14599999999999724,0.4760000000000026,-0.6219999999999999,-0.0519999999999996,0.11899999999999974,1.4239999999999997,0.8860000000000028,0.3360000000000021,0,0,0.07
187,79666515149881547,36398,22970,0.20972,61017060,0.868,5,GAL,-0.16799999999999926,-0.3169999999999966,0.14899999999999736,1.2620000000000076,1.4589999999999996,2.008999999999997,0.9929999999999986,1.8920000000000032,0,0,0.068
188,80092825013752968,126211,74278,0.6546,80339.6+665900.8,0.282,0,GAL,-0.8309999999999995,-0.4400000000000013,-0.39099999999999824,-1.5009999999999977,-1.3479999999999992,0.7390000000000008,0.4890000000000008,-1.1969999999999992,0,0,0.0
189,79671578916322899,133084,44152,0.5515800000000001,75800.6+654001.8,0.256,0,GAL,-0.522000000000002,-0.16799999999999926,-0.3540000000000028,-0.10300000000000152,-0.08200000000000074,0.5509999999999984,0.3089999999999975,-0.19000000000000128,0,0,0.034
