,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N3-N4,N2-N4,N2-N3,u1,u2,Y,y_pred,y_prob_positive_class
145,79670762872526950,117445,99385,0.54845,80849.7+655936.5,0.293,0,GAL,-0.17600000000000193,-0.5779999999999994,-0.4019999999999975,2.316148845297331,-0.8261242591258356,0,0,0
146,79671188074298358,48379,71337,0.32702,80306.8+663709.1,0.293,0,GAL,-0.11400000000000075,-0.4399999999999977,-0.32599999999999696,0.027049540809533663,-0.3936832060044244,0,0,0
147,79666364826020425,38828,25792,0.06849,75423.1+655916.8,0.3720000000000001,0,GAL,-0.38899999999999935,-0.6289999999999978,-0.23999999999999844,1.3464925495956102,-0.6678884887350643,0,0,0
148,79671033455469241,34944,79989,0.29952,80444.7+654951.9,0.611,0,GAL,-0.4600000000000009,-0.30799999999999983,0.15200000000000102,1.3261580051134034,-0.9591447366815341,0,0,0
149,79671574621359227,83156,45308,0.4791,75813.9+653113.2,0.268,0,GAL,-0.4200000000000017,-0.8140000000000001,-0.3939999999999984,0.9758306313857772,1.083088085758565,0,0,0
150,80098047693971300,117932,95694,0.5582199999999999,80759.5+665743.5,0.45299999999999996,0,GAL,-0.41100000000000136,-0.5300000000000011,-0.11899999999999974,2.117416928670281,2.0577861095447307,0,0,0
151,79666377710926782,47500,32111,0.2366800000000001,61016534,0.445,0,GAL,-0.5559999999999974,-0.14199999999999946,0.4139999999999979,1.9944890000028448,-0.4443132062423065,0,0,0
152,79671316923323060,48168,63044,0.38484,80136.5+661720.4,0.445,0,GAL,-0.021999999999998462,-0.2949999999999981,-0.2729999999999997,0.2029396606727448,0.6523662203198015,0,0,0
153,79671737830102799,67535,38810,0.12330999999999999,zsel59147,0.45,0,GAL,-0.5549999999999997,-0.8010000000000019,-0.24600000000000224,0.6263696813749391,1.8581054065021945,0,1,1
154,79666510854908497,36357,21451,0.48928,75326.8+662632.8,1.051,0,AGN1,-0.27100000000000435,-0.6500000000000021,-0.3789999999999978,2.2596059844169236,0.5593980590390512,1,1,1
155,79218056139672575,133034,41802,0.11273,6+6520:[GDV2009],3.702,0,GAL,-0.20500000000000185,0.053999999999998494,0.25900000000000034,1.3152636047156674,-0.2328331703854083,0,0,0
156,79666373415965078,132690,28495,0.12550999999999998,zsel26885,0.08800000000000001,0,GAL,-0.3180000000000014,-0.7600000000000016,-0.44200000000000017,-5.186220842676821,0.5136504689060171,0,0,0
157,79666356236088879,132773,31806,0.45138,75535.2+653731.8,0.13,0,GAL,0.09800000000000253,0.4260000000000019,0.3279999999999994,1.7173245702868123,-1.7253717187295272,0,0,0
158,80093241625578982,133123,45653,0.05899,75817.7+671034.6,0.08900000000000001,0,AGN1,-0.3990000000000009,-0.8410000000000011,-0.44200000000000017,-4.7525424379108525,1.2123838765506132,1,1,1
159,79671334103181004,47795,64292,0.8387700000000001,80150.0+665321.6,0.086,0,GAL,-0.3119999999999976,-0.4480000000000004,-0.1360000000000028,-3.460558359041783,-0.9498381507576088,0,0,0
160,80098051988944421,39102,97348,1.0171,80821.9+670726.8,0.18600000000000005,0,GAL,-0.24700000000000344,-0.7010000000000005,-0.4539999999999971,-1.6588484372221115,-1.770406622042489,0,0,0
161,80093112776544929,133363,54863,0.71003,80006.0+672513.1,0.289,0,GAL,-0.19800000000000395,-0.5530000000000044,-0.3550000000000004,-3.395264944470384,-0.3693246507094677,0,0,0
162,80098056283897425,44912,97191,0.28968,80820.0+671425.2,0.335,0,GAL,-0.2809999999999988,-0.6649999999999991,-0.3840000000000003,-1.1581012014242789,-0.4736712091910462,0,0,0
163,79666382005876880,72227,28110,0.72537,MIRS5070,0.669,0,AGN1,-0.2429999999999985,-0.11299999999999955,0.129999999999999,4.748395743763198,-0.5697169023672649,1,0,0
164,79666519444833078,132555,23084,0.18372,75347.2+664116.0,0.203,0,XAGN,-0.259999999999998,-0.125,0.134999999999998,-1.4932490853564235,-1.2337314912917332,1,0,0
165,80092829308707930,133779,72104,0.5341899999999999,80315.3+670518.8,0.221,0,GAL,-0.20399999999999707,-0.4919999999999973,-0.28800000000000026,0.7123928171066596,-0.2908025732008875,0,0,0
166,80093245920547429,133059,42883,0.33979000000000004,75746.1+672133.3,0.11800000000000001,0,GAL,-0.07000000000000027,-0.4740000000000038,-0.40400000000000347,0.01711184974496197,-0.4143013374002585,0,0,0
167,79671591801211946,38071,44280,0.23485999999999999,J17580216+660924,0.08900000000000001,0,GAL,-0.5280000000000005,-1.0850000000000009,-0.5570000000000004,-8.435271875528732,1.6309273584254442,0,0,0
168,79671720650229093,132878,36280,0.6018100000000001,75628.1+654502.6,0.28600000000000003,0,GAL,-0.19500000000000028,-0.4379999999999988,-0.2429999999999985,-1.0782582301721255,-0.2712084322022747,0,0,0
169,80093117071518191,40695,50619,0.15688,75916.1+673917.8,0.24100000000000002,0,GAL,-0.4230000000000018,-0.7240000000000002,-0.3009999999999984,0.2393599045078391,-0.6954878653473567,0,0,0
170,80093112776546931,48757,51813,0.68553,75930.5+672602.4,0.2,0,GAL,-0.570999999999998,-0.9630000000000012,-0.39200000000000296,-0.755298780597609,0.8444139072239557,0,0,0
171,79671312628344022,40438,66862,0.42705,80217.6+660057.2,0.22899999999999998,0,GAL,0.2749999999999986,-0.14899999999999736,-0.42399999999999605,-0.4044633475790223,-2.0299862527114856,0,0,0
172,80093104186607294,133238,50210,0.27221999999999996,75911.4+670157.6,0.11699999999999999,0,GAL,-0.14599999999999724,-0.4799999999999969,-0.33399999999999963,-0.9578949083953044,-0.6152466966672451,0,0,0
173,79670780052400911,45303,100986,0.67061,80912.4+664520.4,0.29600000000000004,0,GAL,-0.03599999999999781,-0.26599999999999824,-0.23000000000000045,1.424455716072688,-0.8314966517417375,0,0,0
174,79666377710928829,70296,28861,1.7314599999999998,61017368,0.9470000000000001,1,GAL,-0.3480000000000025,-0.375,-0.02699999999999747,7.990634686563669,2.6471724302304134,0,0,0
175,79671445772330828,133342,54087,0.38869000000000004,75957.3+655228.6,0.16899999999999998,0,GAL,-0.20700000000000074,-0.5429999999999993,-0.3359999999999985,-4.165632437010681,0.8396520396477684,0,0,0
176,79666227387057280,47372,35943,0.5905699999999999,75624.4+655548.3,0.171,0,GAL,-0.21600000000000108,-0.6559999999999988,-0.4399999999999977,-0.5745071957149231,-0.5680962692828166,0,0,0
177,80092971042624688,133518,61709,0.6177600000000001,80121.5+671345.2,0.214,0,GAL,-0.30799999999999983,-0.6860000000000035,-0.3780000000000037,1.8427244473968507,1.3381468255843985,0,0,0
178,79670775757431080,134799,104276,1.1199700000000001,81003.2+663153.2,0.6,0,GAL,-0.3499999999999979,-0.20899999999999969,0.14099999999999824,1.4471349997589833,0.3015196845437948,0,0,0
179,79671733535144449,11072,38004,0.5764100000000001,MIRS1746,0.46,0,GAL,-0.5530000000000008,-0.7759999999999998,-0.22299999999999892,3.4147448571633827,1.6392350488356149,0,1,1
180,79666382005881332,36209,25033,0.55667,stCT14483,0.701,0,XAGN,-0.20099999999999696,0.002000000000002445,0.2029999999999994,0.6215924260094571,-2.478253454203771,1,0,0
181,79666364826017885,132574,23843,0.16151,75357.3+655836.8,0.391,0,GAL,-0.0940000000000012,-0.20899999999999969,-0.11499999999999845,-1.1029032267898449,-2.1179437266524146,0,0,0
182,79671175189378496,125682,75147,0.8668100000000001,80349.4+655834.5,0.32299999999999995,0,GAL,0.259999999999998,0.1440000000000019,-0.1159999999999961,3.275359074753448,0.4286066136972929,0,0,0
183,80093104186604209,49409,59420,0.32074,80056.1+670249.2,1.081,0,AGN1,0.33399999999999963,0.8120000000000012,0.4780000000000015,4.859565217340951,-2.04987305584293,1,0,0
184,79670767167488446,45191,101524,0.9945,80919.9+661623.5,0.8540000000000001,0,GAL,0.5510000000000019,0.7460000000000022,0.19500000000000028,4.186920089789824,1.2545155430529449,0,0,0
185,80093516503471376,36040,24676,0.5825,75408.3+670425.5,0.198,0,GAL,-0.16400000000000148,-0.4239999999999995,-0.259999999999998,-1.3669521758039056,0.5276181020085651,0,0,0
186,79671587506252272,45704,39908,0.35022,75710.8+660030.1,0.425,0,GAL,-0.19399999999999906,-0.41100000000000136,-0.2170000000000023,0.4598925213970134,1.2020547527831331,0,1,1
187,80093512208515617,73976,21908,0.26982,75332.4+670008.5,0.45299999999999996,0,GAL,-0.4250000000000007,-0.4830000000000005,-0.05799999999999982,2.3762280778788294,0.08090193384174006,0,1,1
188,80093520798432785,46981,27104,0.43598000000000003,75439.0+671340.9,0.188,0,GAL,-0.352999999999998,-0.8149999999999977,-0.4619999999999997,-0.5835261537083322,-1.541054338258551,0,0,0
189,79670762872521866,45495,98920,1.14855,80843.4+655645.5,0.249,0,GAL,-0.3059999999999974,-0.6559999999999988,-0.3500000000000014,-2.225181636988954,1.8006632486389995,0,0,0
190,80092966747678178,48311,69508,0.65933,80247.0+671142.9,0.484,0,GAL,0.3580000000000005,0.1410000000000018,-0.21699999999999875,1.1351634174456016,-0.11980247359053475,0,0,0
191,79671454362270767,133227,49711,1.30424,[DMB2006]_3-57A1,0.08800000000000001,0,GAL,-0.2719999999999985,-0.6199999999999992,-0.34800000000000075,-7.220084413660122,3.01316304648247,0,1,1
192,79666519444837611,39511,21540,0.36319,61020572,0.57,0,GAL,-0.7050000000000018,-0.8340000000000032,-0.12900000000000136,2.925181080038961,-0.5751886546947129,0,0,0
193,79670767167504670,134704,101807,0.26961,80924.3+661407.9,0.311,0,GAL,-0.10699999999999933,-0.41000000000000014,-0.3030000000000008,-0.7296265847932863,-1.2796921082003714,0,0,0
194,79671608981077234,133144,46523,0.16435999999999998,75827.6+665111.8,0.11800000000000001,0,GAL,-0.26200000000000045,-0.7129999999999974,-0.450999999999997,-6.707741017492375,0.6949114655883377,0,0,0
195,79671591801206449,133178,48061,0.6763899999999999,75846.3+660724.6,0.16899999999999998,0,GAL,-0.018000000000000682,-0.5720000000000027,-0.554000000000002,-3.776063760225508,-0.6995508842556548,0,0,0
196,79666244566931269,81099,35401,1.17086,MIRS4948,1.167,0,GAL,-0.15099999999999625,0.41000000000000014,0.5609999999999964,8.499362748234741,0.2705746039795716,0,0,0
197,79676144466540449,43854,106914,0.35809,81044.3+665116.5,0.442,0,GAL,0.018000000000000682,-0.06700000000000017,-0.08500000000000085,1.7146962199097502,-1.1742170061465955,0,0,0
198,79676002732628022,121230,110636,0.81183,81150.6+664455.9,0.0,0,GAL,-0.9670000000000024,-1.7669999999999997,-0.7999999999999972,-1.1184412776057742,0.2640613932580308,0,0,0
199,79671037750425298,43376,81367,0.8668899999999999,80500.6+660413.4,0.397,0,GAL,-0.3950000000000031,-0.7000000000000028,-0.3049999999999997,2.3360921480543904,1.7241847891212694,0,0,0
200,79666656883789901,36524,8531,0.71257,75023.5+664253.7,0.384,0,GAL,-0.3940000000000019,-0.6930000000000085,-0.2990000000000066,-0.3915179380853208,1.2874140417369553,0,0,0
201,79666519444837500,74237,20214,0.33316,75310.3+664229.6,0.8240000000000001,0,GAL,-0.4699999999999989,-0.24499999999999744,0.22500000000000145,5.4147819774665935,2.2995209114465016,0,0,0
202,79666214502171758,47246,34647,0.27276999999999996,75608.9+653159.3,0.47100000000000003,0,GAL,-0.32500000000000284,-0.6560000000000024,-0.3309999999999995,0.08269833412956146,0.28066591370498056,0,0,0
203,80093379064512433,47695,32760,0.9908399999999999,75547.0+670603.5,0.726,0,GAL,-0.11100000000000064,-0.00700000000000145,0.1039999999999992,2.185161333353501,-2.9139862219754584,0,1,1
204,79666519444843285,58276,17730,0.93639,75236.7+664750.4,0.69,0,GAL,-0.32200000000000273,-0.4440000000000026,-0.12199999999999987,4.7721838742379035,1.2131234999217462,0,0,0
205,79666523739795779,132581,24230,0.07532,MIRS6393,0.45799999999999996,0,GAL,-0.2949999999999981,-0.4229999999999983,-0.1280000000000001,0.4652056027429114,1.334914634749505,0,1,1
206,79666360531044407,36001,24457,0.26044,75405.6+654430.0,0.28300000000000003,0,GAL,-0.3569999999999993,-0.7520000000000024,-0.3950000000000031,-0.7659100383837294,0.059900267740176025,0,0,0
207,80093653942418902,9221,16527,0.0795,75221.0+670303.6,0.45299999999999996,0,GAL,-0.6630000000000003,-0.9119999999999988,-0.2489999999999988,0.06557778468090407,2.1665368928010222,0,0,0
208,80093108481583141,133471,59385,0.25418,KAZ_664,0.11800000000000001,0,GAL,-0.16000000000000014,-0.4640000000000004,-0.3040000000000003,-7.198130058938657,0.5839374225880593,0,0,0
209,79666506559916735,67599,23694,0.36945,75355.1+661109.8,0.6890000000000001,0,GAL,-0.5410000000000004,-0.7459999999999987,-0.2049999999999983,4.403483107395767,0.8073709911418392,0,0,0
210,80093520798445121,132593,24728,0.13104000000000002,75409.0+672005.3,0.099,0,GAL,-0.6099999999999994,-0.9009999999999998,-0.2910000000000004,-1.1176126343020485,1.6688418264193934,0,0,0
211,79671604686121414,46092,38752,0.51541,61021137,0.9490000000000001,2,GAL,-0.3279999999999994,-0.10699999999999933,0.22100000000000009,5.0580848530297695,0.05059787537890539,0,0,0
212,79670771462458189,134545,97512,0.5023,80824.6+661731.5,0.48700000000000004,0,GAL,-0.29400000000000404,-0.2820000000000036,0.012000000000000456,2.6094837967299123,-0.4751599997202172,0,0,0
213,80098047693984191,134471,95586,0.05873,80758.1+670031.4,1.6640000000000001,0,AGN1,0.5449999999999982,0.8719999999999999,0.3270000000000017,-2.6100045345955802,-2.8956956358927544,1,0,0
214,79671596096190473,132951,39191,0.38879,MIRS1729_F01_13,0.266,0,XAGN,-0.3420000000000023,-0.7110000000000021,-0.3689999999999998,-3.632060907094696,2.1111893565398594,1,0,0
215,79671587506249971,46625,44307,0.24393,75802.4+655905.1,0.41200000000000003,0,GAL,-0.4540000000000006,-0.6009999999999955,-0.1469999999999949,-1.8027220008926816,1.584319809239538,0,0,0
216,80098051988946282,42531,89602,0.93905,80642.3+670618.5,0.35,0,GAL,-0.3000000000000007,-0.3820000000000015,-0.08200000000000074,-0.9690975580120444,-0.19839228494460148,0,0,0
217,79666382005898188,47100,28535,0.58494,MIRS3953,0.39299999999999996,0,GAL,-0.2950000000000017,-0.5730000000000004,-0.2779999999999987,3.191249665537467,0.5758007863291599,0,0,0
218,79666364826011633,36205,25106,0.2982,75414.5+655553.6,0.335,0,GAL,-0.2119999999999962,-0.4989999999999988,-0.2870000000000026,-1.4867779368304903,-1.290691826873874,0,0,0
219,79675994142692665,118469,111990,0.14143,81216.4+662439.9,0.111,0,GAL,-0.3120000000000012,-0.7270000000000003,-0.4149999999999992,-2.4432104491314006,-1.1682520077596004,0,1,1
220,79671591801206446,133191,48367,0.45941000000000004,NEP_J1758.8+6607,0.08,0,GAL,-0.3159999999999989,-0.5990000000000002,-0.28300000000000125,-6.551091927264513,-1.0026866334886295,0,0,0
221,79666631113984632,132252,11505,1.10588,75109.4+653649.3,0.326,0,GAL,-0.14899999999999736,-0.20899999999999253,-0.059999999999995175,0.7812510093606213,1.0756834176113117,0,0,0
222,79666227387069877,47717,33112,0.62315,75551.0+660309.3,0.363,0,GAL,-0.1039999999999992,-0.3509999999999991,-0.2469999999999999,-1.0693493856525935,-0.2431509115751997,0,1,1
223,79666502264966784,38937,17297,0.04591,75230.9+655607.0,0.17300000000000001,0,GAL,-0.365000000000002,-0.7510000000000012,-0.3859999999999992,0.9100208400160864,-1.4666574932092624,0,0,0
224,80098051988953430,42330,91899,0.31456999999999996,80711.5+671047.6,0.335,0,GAL,-0.3769999999999989,-0.7029999999999994,-0.3260000000000005,0.9994823605165524,0.4944871182106974,0,1,1
225,80098189427904854,134045,81955,0.66341,J18050814+670854,0.08800000000000001,0,GAL,-0.3089999999999975,-0.6269999999999989,-0.3180000000000014,-4.738020522384922,1.6777745436837952,0,0,0
226,79671600391149090,45828,41158,0.51384,MIRS2581_F10_27,0.423,0,GAL,-0.3069999999999986,-0.4250000000000007,-0.1180000000000021,2.414878481534518,0.15715564202333734,0,0,0
227,79218193578627813,12576,32633,0.44665,75545.4+652128.0,0.447,0,GAL,-0.4059999999999988,-0.4529999999999994,-0.0470000000000006,1.1591101834638755,1.4134322937330877,0,0,0
228,79666923171754240,41586,1925,1.1067,74810.2+661855.8,0.266,0,GAL,-0.26599999999999824,-0.5859999999999985,-0.3200000000000003,-2.1671344883789154,-1.1862809240005476,0,0,0
229,79671037750424786,34541,79757,0.26014,80442.2+655521.9,2.343,0,AGN1,0.09600000000000007,-0.2530000000000001,-0.3490000000000002,0.728276627005864,-3.0755147980133137,1,0,0
230,79666502264981374,132552,22936,0.10819000000000001,75345.3+660246.9,0.215,0,GAL,-0.25200000000000244,-0.5990000000000038,-0.3470000000000013,-1.5082139022163332,0.7559407607481068,0,0,0
231,79671192369262909,133727,69981,0.8678,80252.2+664518.2,3.858,0,GAL,-0.02799999999999869,0.3879999999999981,0.4159999999999968,4.943365111118082,-0.04354420022665604,0,0,0
232,79671596096186254,46522,42020,0.40528000000000003,F01-19,0.4920000000000001,0,GAL,-0.3490000000000002,-0.4800000000000004,-0.13100000000000026,-0.07959627765697756,0.2408574918601574,0,0,0
233,80092962452710817,47823,63512,0.217,80141.5+670115.7,0.302,0,GAL,-0.3219999999999992,-0.7489999999999988,-0.4269999999999996,-1.5428272765524038,1.443798490842935,0,0,0
234,79666369120991690,47538,32537,0.17276,75544.4+661319.0,0.27,0,GAL,-0.12899999999999778,-0.3759999999999977,-0.2469999999999999,-0.6189211146410416,1.049878468381963,0,0,0
235,80098322571889570,133863,75084,0.16343,80348.6+665838.0,0.6729999999999999,0,GAL,-0.07700000000000172,0.26500000000000057,0.3420000000000023,4.818915240357341,0.224572820743422,0,1,1
236,79218197873581801,132876,36169,0.23574,75626.9+652557.9,0.15,0,GAL,-0.18499999999999872,-0.6159999999999997,-0.43100000000000094,-3.796117734573627,-0.9414536189890824,0,0,0
237,80097914549994080,134632,99823,0.13533,80855.4+670730.3,0.282,0,GAL,-0.2489999999999988,-0.5889999999999986,-0.33999999999999986,-1.7391192492096468,-0.17468700203510418,0,0,0
238,80093108481587788,133320,53244,0.19038,75947.2+671929.6,0.175,0,GAL,-0.3359999999999985,-0.7899999999999991,-0.4540000000000006,-3.2960933011527187,-0.4182424935436804,0,0,0
239,79666382005893523,47027,27463,0.35669,59351,0.927,0,GAL,-0.10400000000000276,0.3279999999999994,0.43200000000000216,4.459985936157314,0.006315157187182493,0,0,0
240,80093516503466529,36120,23926,0.27073,75358.4+670342.0,0.19899999999999998,0,GAL,-0.5999999999999979,-1.064,-0.4640000000000022,-4.942348547911598,1.6495307553637302,0,0,0
241,79218056139672025,49026,48720,0.4627600000000001,03]_J175853.8+65,0.366,0,GAL,-0.39199999999999946,-0.6839999999999975,-0.29199999999999804,-0.8713996455094553,2.106875320923617,0,0,0
242,79666240271973458,121000,34799,0.12287000000000001,cxo009,0.205,0,XAGN,0.26099999999999923,0.6880000000000024,0.4270000000000032,4.869547275650717,-1.3874450768005209,1,0,0
243,80098331161807088,65663,76740,0.7036,80407.0+671846.0,0.16,0,GAL,-0.4350000000000023,-0.990000000000002,-0.5549999999999997,-5.363730695339072,1.258462155012115,0,0,0
244,79666382005893552,132775,31911,0.3058,75536.7+664546.8,0.027000000000000003,0,GAL,-0.4830000000000077,-0.9140000000000016,-0.4309999999999938,-6.297762108870332,-1.048849191125994,0,0,0
245,79671742125072447,122594,38322,0.17417,MIRS4683,0.637,0,XAGN,-0.19200000000000012,-0.2099999999999973,-0.017999999999997133,3.550337471658808,1.6668255373241594,1,0,0
246,79671578916318542,133045,42260,0.45925,75738.8+653955.0,0.17,0,GAL,-0.399999999999995,-0.779999999999994,-0.37999999999999895,-3.8019623575220702,0.5893924093887346,0,0,0
247,79676135876614592,43803,107407,0.22785999999999998,81052.6+663208.8,0.292,0,GAL,-0.3520000000000003,-0.7439999999999998,-0.39199999999999946,-0.1951429345521204,-0.4030302408814147,0,0,0
248,79671720650245368,46186,38469,1.02558,75654.7+655428.8,0.509,0,AGN1,-0.3240000000000052,-0.1280000000000001,0.19600000000000506,-3.090921230040871,-2.019737218751136,1,0,0
